 written on 30Jul2024 at 13:47:54 
           8
          43
    1   -2    0    8    2   -0.001793   -0.000079   -0.002062   -0.000091   -0.001233   -0.000055
    1   -2    0    1    3   -0.005785    0.000256    0.013424   -0.000593   -0.025285    0.001118
    1   -2    0    2    3    0.028704   -0.001424    0.020694   -0.001027    0.017240   -0.000856
    1   -2    0    3    3   -0.000154   -0.000000    0.000657    0.000000   -0.000154   -0.000000
    1   -2    0    4    3    0.011316   -0.000445   -0.003676    0.000145    0.014956   -0.000588
    1   -2    0    5    3    0.000294   -0.000003   -0.000293    0.000003   -0.001285    0.000013
    1   -2    0    6    3    0.001127   -0.000006    0.000670   -0.000004    0.000200   -0.000001
    1   -2    0    7    3   -0.000147    0.000001   -0.000070    0.000000    0.001412   -0.000009
    1   -2    0    8    3   -0.000489    0.000003    0.000421   -0.000002   -0.000985    0.000005
    1   -2    0    1    4   -0.000017    0.000000    0.000017   -0.000000   -0.001230    0.000006
    1   -2    0    2    4   -0.000523    0.000005   -0.001669    0.000017    0.002247   -0.000023
    1   -2    0    3    4   -0.000970   -0.000038   -0.001068   -0.000041   -0.001068   -0.000041
    1   -2    0    4    4   -0.000154   -0.000000    0.000154    0.000000   -0.000657   -0.000000
    1   -2    0    5    4    0.001189    0.000035    0.001791    0.000052    0.002060    0.000060
    1   -2    0    6    4   -0.001180   -0.000040   -0.002065   -0.000070   -0.001797   -0.000061
    1   -2    0    7    4    0.007994    0.000266    0.002059    0.000069    0.002059    0.000069
    1   -2    0    8    4    0.000598    0.000020   -0.002606   -0.000089   -0.002607   -0.000089
    1   -2    0    1    5    0.000805   -0.000027    0.000907   -0.000031    0.000805   -0.000027
    1   -2    0    2    5   -0.000962    0.000038   -0.000786    0.000031    0.000376   -0.000015
    1   -2    0    3    5    0.001023    0.000011   -0.001090   -0.000011    0.002597    0.000027
    1   -2    0    4    5   -0.000376    0.000011    0.000786   -0.000023    0.000962   -0.000028
    1   -2    0    5    5   -0.000271   -0.000000    0.000271    0.000000   -0.000271   -0.000000
    1   -2    0    6    5   -0.000188   -0.000001    0.000056    0.000000    0.000316    0.000002
    1   -2    0    7    5   -0.000076   -0.000000    0.000165    0.000001   -0.000079   -0.000000
    1   -2    0    8    5   -0.000315   -0.000002   -0.000055   -0.000000    0.000185    0.000001
    1   -2    0    1    6    0.001192   -0.000046   -0.000801    0.000031    0.000421   -0.000016
    1   -2    0    2    6   -0.000006    0.000000    0.000710   -0.000031    0.000086   -0.000004
    1   -2    0    3    6   -0.000861   -0.000005   -0.006454   -0.000035    0.002663    0.000015
    1   -2    0    4    6   -0.001652    0.000056    0.000000    0.000000    0.002114   -0.000072
    1   -2    0    5    6    0.000329   -0.000002   -0.000222    0.000001    0.000252   -0.000001
    1   -2    0    6    6    0.000211    0.000000   -0.000037   -0.000000    0.000036    0.000000
    1   -2    0    7    6    0.000213   -0.000000    0.000179   -0.000000   -0.000088    0.000000
    1   -2    0    8    6    0.000194    0.000000    0.000126    0.000000    0.000393    0.000000
    1   -2    0    1    7    0.000746   -0.000028    0.000875   -0.000033    0.000751   -0.000029
    1   -2    0    2    7   -0.000950    0.000041   -0.001027    0.000045    0.000040   -0.000002
    1   -2    0    3    7    0.000896    0.000005   -0.000971   -0.000006    0.006599    0.000040
    1   -2    0    4    7   -0.000031    0.000001    0.001025   -0.000034    0.000937   -0.000031
    1   -2    0    5    7    0.000353   -0.000002   -0.000198    0.000001    0.000353   -0.000002
    1   -2    0    6    7    0.000074    0.000000    0.000042    0.000000   -0.000026   -0.000000
    1   -2    0    7    7    0.000036   -0.000000   -0.000211    0.000000    0.000037   -0.000000
    1   -2    0    8    7    0.000024    0.000000   -0.000046   -0.000000   -0.000078   -0.000000
    1   -2    0    1    8   -0.000423    0.000016    0.000812   -0.000032   -0.001190    0.000046
    1   -2    0    2    8    0.002108   -0.000093   -0.000012    0.000001   -0.001652    0.000073
    1   -2    0    3    8    0.000240    0.000001   -0.000278   -0.000001    0.003548    0.000019
    1   -2    0    4    8    0.000095   -0.000003    0.000718   -0.000024   -0.000014    0.000000
    1   -2    0    5    8   -0.000252    0.000001    0.000222   -0.000001   -0.000328    0.000002
    1   -2    0    6    8    0.000392   -0.000000    0.000125    0.000000    0.000195   -0.000000
    1   -2    0    7    8    0.000084   -0.000000   -0.000183    0.000000   -0.000216    0.000000
    1   -2    0    8    8    0.000037    0.000000   -0.000035   -0.000000    0.000211    0.000000
    1   -2    1    1    1    0.000154    0.000000   -0.000154   -0.000000   -0.000657    0.000000
    1   -2    1    2    1   -0.001669    0.000009   -0.000523    0.000003    0.002247   -0.000012
    1   -2    1    3    1   -0.002245   -0.000099   -0.001667   -0.000074   -0.000522   -0.000023
    1   -2    1    4    1    0.000017    0.000000   -0.000017   -0.000000   -0.001230   -0.000006
    1   -2    1    5    1    0.000307    0.000010   -0.000395   -0.000013    0.000869    0.000029
    1   -2    1    6    1    0.000880    0.000034    0.000585    0.000023   -0.000404   -0.000016
    1   -2    1    7    1   -0.001496   -0.000057    0.000521    0.000020   -0.000808   -0.000031
    1   -2    1    8    1    0.001543    0.000060    0.000554    0.000021    0.002025    0.000079
    1   -2    1    1    2   -0.001669   -0.000009    0.002247    0.000012   -0.000523   -0.000003
    1   -2    1    2    2    0.000154   -0.000000   -0.000657    0.000000   -0.000154    0.000000
    1   -2    1    3    2    0.000867    0.000043    0.000867    0.000043    0.003867    0.000192
    1   -2    1    4    2   -0.000017   -0.000000    0.001230    0.000013    0.000017    0.000000
    1   -2    1    5    2    0.001796    0.000070    0.000569    0.000022   -0.000791   -0.000031
    1   -2    1    6    2   -0.001365   -0.000060    0.001813    0.000080    0.001367    0.000060
    1   -2    1    7    2   -0.000786   -0.000034   -0.000568   -0.000025    0.001793    0.000078
    1   -2    1    8    2    0.000592    0.000026   -0.000714   -0.000032   -0.000588   -0.000026
    1   -2    1    1    3   -0.006884    0.000304   -0.001986    0.000088   -0.005370    0.000238
    1   -2    1    2    3   -0.002051    0.000102   -0.002051    0.000101   -0.001462    0.000073
    1   -2    1    3    3    0.000657   -0.000000   -0.000154   -0.000000   -0.000154   -0.000000
    1   -2    1    4    3   -0.005002    0.000197   -0.008515    0.000335    0.008515   -0.000335
    1   -2    1    5    3    0.000705   -0.000007   -0.000257    0.000003    0.000008   -0.000000
    1   -2    1    6    3    0.000609   -0.000003    0.000328   -0.000002   -0.000077    0.000000
    1   -2    1    7    3    0.001009   -0.000007    0.000283   -0.000002    0.000691   -0.000004
    1   -2    1    8    3    0.000017    0.000000    0.000434   -0.000002   -0.000542    0.000003
    1   -2    1    1    4    0.000868   -0.000004   -0.000868    0.000004    0.003872   -0.000019
    1   -2    1    2    4   -0.000868    0.000009   -0.003872    0.000040    0.000868   -0.000009
    1   -2    1    3    4   -0.001668   -0.000066   -0.002245   -0.000088   -0.000523   -0.000021
    1   -2    1    4    4   -0.001151    0.000000    0.001152   -0.000000    0.001152   -0.000000
    1   -2    1    5    4    0.000677    0.000020    0.000276    0.000008    0.000048    0.000001
    1   -2    1    6    4   -0.000824   -0.000028   -0.000930   -0.000032    0.000825    0.000028
    1   -2    1    7    4    0.000048    0.000002   -0.000272   -0.000009    0.000678    0.000023
    1   -2    1    8    4    0.000607    0.000021   -0.000279   -0.000009   -0.000604   -0.000021
    1   -2    1    1    5   -0.000643    0.000022    0.000253   -0.000009   -0.004886    0.000165
    1   -2    1    2    5   -0.000477    0.000019   -0.006314    0.000248    0.001945   -0.000076
    1   -2    1    3    5   -0.000854   -0.000009   -0.001246   -0.000013   -0.000743   -0.000008
    1   -2    1    4    5   -0.001594    0.000046   -0.000927    0.000027   -0.000531    0.000015
    1   -2    1    5    5   -0.000037   -0.000000    0.000036    0.000000    0.000211    0.000000
    1   -2    1    6    5    0.000464    0.000002    0.000053    0.000000    0.000173    0.000001
    1   -2    1    7    5    0.000158    0.000001   -0.000253   -0.000001   -0.000235   -0.000001
    1   -2    1    8    5   -0.000159   -0.000001    0.000127    0.000001    0.000281    0.000001
    1   -2    1    1    6   -0.000241    0.000009   -0.000522    0.000020   -0.001844    0.000072
    1   -2    1    2    6   -0.002611    0.000115   -0.008372    0.000370    0.002614   -0.000116
    1   -2    1    3    6    0.000288    0.000002    0.002812    0.000015   -0.000830   -0.000004
    1   -2    1    4    6   -0.000918    0.000031    0.000163   -0.000006    0.000914   -0.000031
    1   -2    1    5    6    0.000402   -0.000002   -0.000085    0.000000    0.000310   -0.000002
    1   -2    1    6    6   -0.000037    0.000000    0.000212   -0.000000    0.000037   -0.000000
    1   -2    1    7    6    0.000309   -0.000000    0.000084   -0.000000    0.000404   -0.000000
    1   -2    1    8    6    0.000260    0.000000   -0.000152   -0.000000   -0.000257   -0.000000
    1   -2    1    1    7   -0.000856    0.000033    0.001258   -0.000048   -0.000749    0.000028
    1   -2    1    2    7    0.001962   -0.000085    0.006326   -0.000275   -0.000491    0.000021
    1   -2    1    3    7   -0.000646   -0.000004   -0.000263   -0.000002   -0.004881   -0.000030
    1   -2    1    4    7   -0.000532    0.000018    0.000925   -0.000031   -0.001598    0.000053
    1   -2    1    5    7    0.000234   -0.000001   -0.000252    0.000001   -0.000157    0.000001
    1   -2    1    6    7    0.000175    0.000000   -0.000055   -0.000000    0.000463    0.000000
    1   -2    1    7    7   -0.000210   -0.000000    0.000035    0.000000    0.000035    0.000000
    1   -2    1    8    7    0.000279    0.000000   -0.000128   -0.000000   -0.000159   -0.000000
    1   -2    1    1    8    0.000287   -0.000011   -0.002805    0.000109   -0.000811    0.000031
    1   -2    1    2    8   -0.003243    0.000143   -0.003479    0.000154    0.003250   -0.000144
    1   -2    1    3    8   -0.000245   -0.000001    0.000505    0.000003   -0.001861   -0.000010
    1   -2    1    4    8   -0.000361    0.000012   -0.000029    0.000001    0.000351   -0.000012
    1   -2    1    5    8   -0.000179    0.000001   -0.000194    0.000001   -0.000108    0.000001
    1   -2    1    6    8   -0.000215    0.000000    0.000084    0.000000    0.000217   -0.000000
    1   -2    1    7    8   -0.000109    0.000000    0.000192   -0.000000   -0.000181    0.000000
    1   -2    1    8    8    0.000272    0.000000   -0.000270   -0.000000   -0.000271   -0.000000
    1   -1   -1    1    1   -0.004154   -0.000000   -0.000000   -0.000000   -0.004154   -0.000000
    1   -1   -1    2    1   -0.000300    0.000002    0.004117   -0.000022    0.004467   -0.000024
    1   -1   -1    3    1   -0.002267   -0.000100   -0.001907   -0.000084   -0.001470   -0.000065
    1   -1   -1    4    1   -0.004467   -0.000022   -0.004117   -0.000019    0.000300    0.000001
    1   -1   -1    5    1   -0.005718   -0.000194   -0.001892   -0.000064   -0.005717   -0.000193
    1   -1   -1    6    1   -0.002510   -0.000097   -0.001138   -0.000044   -0.002640   -0.000102
    1   -1   -1    7    1    0.005293    0.000202    0.003781    0.000144    0.005293    0.000202
    1   -1   -1    8    1    0.002691    0.000104    0.001176    0.000046    0.002561    0.000099
    1   -1   -1    1    2    0.008817    0.000048   -0.012694   -0.000069    0.005300    0.000029
    1   -1   -1    2    2   -0.004154   -0.000000   -0.000000   -0.000000    0.004153    0.000000
    1   -1   -1    3    2    0.000915    0.000045    0.000914    0.000045   -0.000580   -0.000029
    1   -1   -1    4    2   -0.006133   -0.000063   -0.013109   -0.000134    0.006133    0.000063
    1   -1   -1    5    2    0.006914    0.000271   -0.005176   -0.000203   -0.003612   -0.000142
    1   -1   -1    6    2    0.000851    0.000038   -0.002655   -0.000118   -0.000845   -0.000037
    1   -1   -1    7    2   -0.003579   -0.000156    0.005152    0.000225    0.006888    0.000300
    1   -1   -1    8    2   -0.004394   -0.000194    0.006228    0.000275    0.004411    0.000195
    1   -1   -1    1    3    0.002618   -0.000116    0.000323   -0.000014    0.001120   -0.000050
    1   -1   -1    2    3    0.000471   -0.000023   -0.000611    0.000030   -0.000831    0.000041
    1   -1   -1    3    3    0.004153    0.000000   -0.000000   -0.000000    0.004154    0.000000
    1   -1   -1    4    3    0.003505   -0.000138   -0.002114    0.000083   -0.001255    0.000049
    1   -1   -1    5    3   -0.003206    0.000033    0.000424   -0.000004    0.001036   -0.000011
    1   -1   -1    6    3   -0.002554    0.000014   -0.000206    0.000001   -0.000872    0.000005
    1   -1   -1    7    3    0.002841   -0.000017   -0.001797    0.000011    0.002132   -0.000013
    1   -1   -1    8    3   -0.001623    0.000009   -0.001147    0.000006    0.000485   -0.000003
    1   -1   -1    1    4   -0.005300    0.000026    0.012694   -0.000061   -0.008816    0.000042
    1   -1   -1    2    4    0.006133   -0.000062   -0.013109    0.000134   -0.006133    0.000062
    1   -1   -1    3    4   -0.001908   -0.000075   -0.002267   -0.000089   -0.001471   -0.000058
    1   -1   -1    4    4    0.004154    0.000000    0.000000   -0.000000   -0.004153   -0.000000
    1   -1   -1    5    4    0.003615    0.000105    0.005176    0.000150   -0.006917   -0.000201
    1   -1   -1    6    4    0.004357    0.000148    0.006158    0.000209   -0.004364   -0.000148
    1   -1   -1    7    4   -0.006911   -0.000230   -0.005166   -0.000172    0.003602    0.000120
    1   -1   -1    8    4   -0.000916   -0.000031   -0.002738   -0.000093    0.000901    0.000031
    1   -1   -1    1    5    0.000241   -0.000008    0.000081   -0.000002    0.000241   -0.000008
    1   -1   -1    2    5    0.000515   -0.000020   -0.000168    0.000006    0.000864   -0.000034
