 written on 30Jul2024 at 13:47:54 
  -2.0382519630600293        0.0000000000000000        2.0382519630600293     
   0.0000000000000000        2.0382519630600293        2.0382519630600293     
  -2.0382519630600293        2.0382519630600293        0.0000000000000000     
           8
          43
    3    3    3    3    1    3    3    1    1    3    1    1    1    3    3
    3    3    1    1    3    1    1    1    3    1    1    3    3    3    3
    1    1    1    3    1    1    3    3    1    3    3    3    3

   -2    0    1
    7    7    0.19331151E-05 -0.40462499E-08 -0.18297729E-03 -0.10104872E-08 -0.18807485E-05 -0.41939985E-08
    8    7    0.63215862E-04  0.42863591E-07  0.41000457E-03  0.27760861E-06 -0.60933102E-03 -0.41305766E-06
    1    8    0.23588028E-02 -0.91565420E-04 -0.74471050E-03  0.28823004E-04  0.13647629E-02 -0.53037038E-04
    2    8   -0.32191024E-02  0.14229901E-03  0.42282290E-03 -0.18723393E-04 -0.10294238E-02  0.45556378E-04
    3    8   -0.16102842E-02 -0.86742904E-05  0.44518418E-04  0.24871532E-06  0.10665671E-02  0.57597677E-05
    4    8   -0.21291240E-02  0.72285311E-04 -0.18010252E-02  0.61171062E-04  0.28516350E-02 -0.96936982E-04
    5    8    0.16135960E-03 -0.80046190E-06 -0.52599568E-03  0.26173301E-05  0.83158234E-03 -0.41314723E-05
    6    8   -0.36659719E-03  0.36447388E-09 -0.25329782E-03  0.54566549E-09 -0.36929753E-03  0.52675673E-08
    7    8   -0.29824384E-03  0.20165540E-06 -0.27377545E-04  0.18631679E-07  0.85030947E-03 -0.57662247E-06
    8    8    0.47257427E-03 -0.19416430E-08  0.28414756E-03  0.30487143E-09 -0.47261345E-03 -0.32242174E-08

    0   -1    2
    1    1   -0.65700723E-03 -0.23887391E-07 -0.15405269E-03 -0.15688841E-07  0.15418994E-03  0.68869855E-08
    2    1    0.86654662E-03 -0.47472867E-05 -0.13850871E-02  0.74313904E-05  0.13851641E-02 -0.73414173E-05
    3    1   -0.14699614E-02 -0.65021307E-04 -0.19070971E-02 -0.84256118E-04 -0.22670251E-02 -0.10018100E-03
    4    1   -0.22691828E-02 -0.10830909E-04  0.14714225E-02  0.70534807E-05  0.19089218E-02  0.91424275E-05
    5    1    0.25125100E-02  0.84997737E-04 -0.25105437E-02 -0.84894913E-04  0.24537134E-02  0.83021164E-04
    6    1    0.22207598E-02  0.86059721E-04 -0.12261624E-02 -0.47566135E-04 -0.34039715E-02 -0.13199068E-03
    7    1    0.12232544E-02  0.46604594E-04 -0.22225796E-02 -0.84790124E-04 -0.33621651E-02 -0.12824227E-03
    8    1   -0.13557992E-03 -0.52641212E-05  0.12843285E-03  0.49010739E-05 -0.32993466E-02 -0.12804117E-03
    1    2    0.58060485E-03  0.31318331E-05  0.91551040E-03  0.50058939E-05 -0.91569591E-03 -0.49950555E-05
    2    2    0.11515294E-02  0.10843277E-06  0.11514249E-02  0.15113416E-06 -0.11515712E-02 -0.11857441E-06
    3    2    0.14695293E-02  0.72878975E-04  0.22662747E-02  0.11257788E-03  0.19064750E-02  0.94529460E-04
    4    2    0.91561976E-03  0.93954370E-05  0.58060960E-03  0.59407645E-05 -0.91564044E-03 -0.93959525E-05
    5    2    0.22232781E-02  0.87214641E-04 -0.33900873E-02 -0.13295829E-03 -0.12275665E-02 -0.48088381E-04
    6    2    0.25077470E-02  0.11089229E-03  0.24673797E-02  0.10893165E-03 -0.25058571E-02 -0.11080809E-03
    7    2   -0.12281597E-02 -0.53339858E-04  0.33624733E-02  0.14631335E-03  0.22261792E-02  0.96853198E-04
    8    2    0.12401611E-03  0.55754340E-05  0.33005481E-02  0.14578671E-03 -0.11929008E-03 -0.53784563E-05
    1    3   -0.23783130E-02  0.10508338E-03  0.13838859E-02 -0.61298771E-04  0.79755937E-02 -0.35239738E-03
    2    3   -0.17446705E-02  0.86358850E-04  0.17439930E-02 -0.86580877E-04 -0.24173814E-02  0.12009704E-03
    3    3   -0.15416715E-03  0.11037659E-07 -0.15413533E-03  0.14649131E-07  0.65705582E-03  0.11192457E-07
    4    3    0.41267336E-02 -0.16240495E-03  0.37196814E-04 -0.13295139E-05  0.37033297E-04 -0.15108803E-05
    5    3    0.79734879E-02 -0.82403378E-04 -0.85397529E-03  0.88671952E-05  0.26590942E-02 -0.27391818E-04
    6    3    0.29555782E-02 -0.15890213E-04 -0.10769993E-02  0.58426822E-05  0.21952174E-02 -0.11812415E-04
    7    3   -0.61595749E-02  0.37242817E-04  0.47165949E-03 -0.28918676E-05 -0.52445433E-02  0.31613078E-04
    8    3   -0.30806290E-02  0.16551215E-04 -0.56772250E-03  0.30398290E-05 -0.21803937E-02  0.11648439E-04
    1    4    0.14718346E-02 -0.71752089E-05 -0.22692681E-02  0.10843504E-04  0.19090776E-02 -0.92129695E-05
    2    4   -0.13850031E-02  0.14133324E-04  0.86644729E-03 -0.89276666E-05  0.13850106E-02 -0.14156596E-04
    3    4    0.58026669E-03  0.22838203E-04 -0.91508180E-03 -0.36061237E-04 -0.91495177E-03 -0.36037729E-04
    4    4   -0.15406036E-03 -0.40385100E-07 -0.65694830E-03 -0.25546433E-07  0.15401801E-03  0.26313538E-07
    5    4    0.34819294E-02  0.10098294E-03 -0.34737542E-02 -0.10069905E-03 -0.75741409E-02 -0.21970226E-03
    6    4   -0.35093920E-02 -0.11926329E-03  0.75959372E-02  0.25795456E-03  0.35015677E-02  0.11900651E-03
    7    4   -0.75287271E-02 -0.25070635E-03  0.34207578E-02  0.11384078E-03  0.34254635E-02  0.11404325E-03
    8    4   -0.68599415E-02 -0.23310281E-03  0.68325403E-02  0.23209053E-03  0.68418799E-02  0.23250195E-03
    1    5   -0.64686206E-03  0.21876774E-04 -0.26612886E-03  0.89735203E-05 -0.42144894E-03  0.14244334E-04
    2    5   -0.51545684E-03  0.20254639E-04  0.14681165E-03 -0.57188525E-05 -0.61508081E-03  0.24124109E-04
    3    5   -0.67484003E-03 -0.70033344E-05 -0.89379924E-03 -0.92405971E-05 -0.80013584E-03 -0.83122068E-05
    4    5    0.98626894E-03 -0.28629137E-04  0.36337271E-03 -0.10555936E-04  0.78769448E-03 -0.22857604E-04
    5    5    0.21095843E-03 -0.51818924E-09  0.36240719E-04 -0.12425645E-08 -0.36686995E-04  0.10053261E-08
    6    5   -0.16513191E-03 -0.81851908E-06  0.95165614E-04  0.47850802E-06 -0.33580778E-03 -0.16628806E-05
    7    5   -0.16705139E-03 -0.71798458E-06  0.75058835E-04  0.31968916E-06  0.36735202E-03  0.15762109E-05
    8    5    0.14817152E-03  0.73504080E-06  0.24376643E-03  0.12160166E-05 -0.44388948E-04 -0.22000924E-06
    1    6    0.56465090E-03 -0.21951161E-04  0.37139402E-03 -0.14391388E-04  0.20307066E-02 -0.78777526E-04
    2    6   -0.50150514E-04  0.21803695E-05 -0.32859210E-03  0.14534884E-04  0.48009288E-04 -0.20795442E-05
    3    6   -0.65329059E-03 -0.35238285E-05 -0.95209643E-03 -0.51390591E-05 -0.20644496E-03 -0.10989606E-05
    4    6   -0.13164966E-02  0.44707627E-04  0.45422495E-03 -0.15413811E-04  0.13196894E-02 -0.44817672E-04
    5    6   -0.20893015E-03  0.10348110E-05 -0.23100959E-03  0.11426533E-05  0.28547320E-03 -0.14099505E-05
    6    6   -0.27105722E-03  0.40403229E-08 -0.27204153E-03  0.54377742E-08  0.27054921E-03 -0.43285871E-08
    7    6    0.28557648E-03 -0.18858966E-06  0.23143586E-03 -0.15220189E-06 -0.20922396E-03  0.13972537E-06
    8    6   -0.26767209E-03 -0.16971480E-08 -0.17044253E-03  0.19920806E-08  0.26821821E-03  0.18700514E-08
    1    7   -0.67368844E-03  0.25668946E-04  0.88864396E-03 -0.33894921E-04 -0.80351318E-03  0.30603121E-04
    2    7   -0.61820160E-03  0.26915104E-04 -0.14342137E-03  0.62250892E-05 -0.51497621E-03  0.22435321E-04
    3    7   -0.65085465E-03 -0.39605646E-05  0.26820021E-03  0.16542429E-05 -0.43225601E-03 -0.26380572E-05
    4    7    0.79189967E-03 -0.26386151E-04 -0.37144028E-03  0.12362291E-04  0.98670806E-03 -0.32875638E-04
    5    7   -0.36577022E-03  0.15691616E-05  0.75454062E-04 -0.32466684E-06  0.16641816E-03 -0.71334764E-06
    6    7   -0.33700830E-03 -0.22449365E-06 -0.94487897E-04 -0.71465745E-07 -0.16629727E-03 -0.11064517E-06
    7    7    0.36513811E-04 -0.26812185E-08  0.37596842E-04 -0.25685565E-08 -0.21142329E-03  0.26821111E-08
    8    7   -0.47585851E-04 -0.32572472E-07 -0.24140433E-03 -0.16405165E-06  0.14905092E-03  0.10141157E-06
    1    8   -0.65818149E-03  0.25551428E-04  0.95228661E-03 -0.36980559E-04 -0.22164039E-03  0.86193938E-05
    2    8    0.38526355E-03 -0.17014463E-04 -0.71221376E-03  0.31631806E-04 -0.39012576E-03  0.17231340E-04
    3    8    0.56725738E-03  0.30205491E-05 -0.36308817E-03 -0.19685105E-05  0.20331901E-02  0.10921131E-04
    4    8    0.21578933E-03 -0.73362444E-05  0.19630730E-02 -0.66680184E-04 -0.20771421E-03  0.70692038E-05
    5    8    0.10908932E-03 -0.54190299E-06  0.28304258E-03 -0.14066132E-05  0.18978748E-03 -0.94371743E-06
    6    8   -0.22420576E-04  0.53554623E-09 -0.50381346E-04  0.55033793E-08  0.20700072E-04 -0.41527409E-09
    7    8    0.18675818E-03 -0.12716574E-06 -0.28110088E-03  0.19125169E-06  0.11215306E-03 -0.74397669E-07
    8    8    0.35794751E-04  0.10622801E-08  0.21006570E-03  0.91518303E-09 -0.34835045E-04 -0.11611209E-08

    0    0   -1
    1    1    0.57149741E-06 -0.12086255E-05  0.89890143E-07 -0.10991536E-05 -0.35018225E-02  0.14158542E-06
    2    1   -0.24886321E-01  0.13456342E-03  0.42003841E-02 -0.22905142E-04  0.30477536E-02 -0.16530813E-04
    3    1   -0.13838385E-02 -0.61081289E-04  0.86569853E-03  0.38282730E-04 -0.13837291E-02 -0.61043440E-04
    4    1   -0.10690635E-02 -0.56224143E-05  0.10685328E-02  0.55972400E-05  0.97110768E-03  0.47177616E-05
    5    1    0.18834156E-02  0.63831910E-04  0.57034089E-02  0.19274381E-03 -0.57045522E-02 -0.19295812E-03
    6    1   -0.37853378E-02 -0.14699559E-03 -0.53069156E-02 -0.20574491E-03  0.53072807E-02  0.20594199E-03
    7    1    0.11744513E-02  0.44853460E-04  0.25683217E-02  0.97891671E-04 -0.26984807E-02 -0.10287083E-03
    8    1   -0.11344227E-02 -0.44159001E-04 -0.26334735E-02 -0.10207122E-03  0.25033130E-02  0.97190491E-04
    1    2    0.32100547E-01  0.17408853E-03  0.25292204E-01  0.13564754E-03  0.39290730E-03  0.23023233E-05
    2    2   -0.23605792E-01 -0.83598388E-06 -0.23605495E-01 -0.78838528E-06  0.32787654E-02 -0.50477597E-07
    3    2    0.13834991E-02  0.68664715E-04  0.13833707E-02  0.68727335E-04 -0.86542884E-03 -0.42902770E-04
    4    2   -0.23677551E-01 -0.24267918E-03  0.29914619E-02  0.30888042E-04  0.14216419E-02  0.14484483E-04
    5    2   -0.37826661E-02 -0.14825452E-03  0.52983636E-02  0.20792052E-03 -0.52978941E-02 -0.20772021E-03
    6    2    0.18881854E-02  0.83331888E-04 -0.57107814E-02 -0.25253799E-03  0.57091649E-02  0.25228498E-03
    7    2   -0.11708107E-02 -0.50867186E-04  0.26988212E-02  0.11757400E-03 -0.25681378E-02 -0.11171427E-03
    8    2    0.11410735E-02  0.50418892E-04 -0.25018569E-02 -0.11059162E-03  0.26312082E-02  0.11630541E-03
    1    3    0.51557550E-02 -0.22820204E-03 -0.51066476E-03  0.22367128E-04  0.19719900E-01 -0.87102411E-03
    2    3   -0.51898273E-02  0.25742168E-03  0.40384999E-02 -0.20024152E-03  0.36217926E-02 -0.17948100E-03
    3    3    0.23605697E-01  0.68346123E-06  0.23605335E-01  0.86507098E-06  0.32793149E-02 -0.46745456E-07
    4    3   -0.48357145E-02  0.18962715E-03  0.84019076E-02 -0.33069164E-03  0.84019882E-02 -0.33056865E-03
    5    3   -0.11971586E-01  0.12384455E-03  0.36040144E-03 -0.37291468E-05  0.10403576E-01 -0.10758677E-03
    6    3   -0.10787341E-01  0.58154041E-04 -0.52998450E-03  0.28701642E-05  0.89696664E-02 -0.48343018E-04
    7    3   -0.52901474E-02  0.31984711E-04 -0.76016283E-03  0.46158361E-05  0.34704128E-02 -0.20967942E-04
    8    3   -0.11042158E-01  0.59264813E-04 -0.57726601E-03  0.31096249E-05  0.12779038E-01 -0.68660519E-04
    1    4   -0.51762381E-01  0.24882346E-03  0.51762870E-01 -0.24877483E-03 -0.57617636E-02  0.27465807E-04
    2    4    0.41920051E-01 -0.42754409E-03  0.15470392E-01 -0.15788071E-03  0.10820836E-01 -0.11050458E-03
    3    4    0.86584213E-03  0.34037917E-04 -0.13842311E-02 -0.54642818E-04 -0.13842543E-02 -0.54548660E-04
    4    4    0.71210730E-06  0.11813708E-05  0.49075796E-06  0.11527612E-05 -0.35019720E-02  0.13675761E-06
    5    4   -0.51637594E-02 -0.14965215E-03 -0.35936901E-02 -0.10441860E-03 -0.69022719E-02 -0.20008332E-03
    6    4    0.51664089E-02  0.17548024E-03  0.69025008E-02  0.23459433E-03  0.35976008E-02  0.12206229E-03
    7    4   -0.62389360E-02 -0.20775891E-03 -0.44113542E-02 -0.14698853E-03 -0.44073219E-02 -0.14671929E-03
    8    4    0.26468099E-02  0.89893840E-04  0.83706768E-03  0.28541566E-04  0.84481676E-03  0.28639626E-04
    1    5    0.12401286E-03 -0.41368530E-05  0.44197919E-03 -0.14927645E-04  0.28028256E-03 -0.94613214E-05
    2    5    0.65762528E-03 -0.25776139E-04 -0.26380756E-04  0.95261917E-06 -0.78894359E-03  0.30949580E-04
    3    5   -0.41571179E-02 -0.42992071E-04  0.29369018E-02  0.30288806E-04 -0.41565984E-02 -0.43036168E-04
    4    5    0.24505016E-03 -0.70893986E-05 -0.93184937E-03  0.27044434E-04 -0.71440838E-03  0.20706943E-04
    5    5    0.56721160E-06  0.24051199E-08  0.58879131E-06 -0.10002671E-08  0.18331805E-03 -0.36960128E-09
    6    5   -0.38833272E-03 -0.19083172E-05 -0.28280969E-03 -0.14218174E-05 -0.80229616E-04 -0.39551885E-06
    7    5    0.34280122E-03  0.14792313E-05  0.44437950E-03  0.19029624E-05 -0.30283890E-04 -0.12780949E-06
    8    5   -0.34490951E-03 -0.17220819E-05 -0.34320672E-03 -0.16944225E-05 -0.50547733E-05 -0.25711902E-07
    1    6    0.31028986E-03 -0.12059373E-04 -0.79132966E-03  0.30705146E-04  0.88269897E-03 -0.34229751E-04
    2    6   -0.78472483E-03  0.34650753E-04 -0.42502343E-03  0.18769592E-04 -0.47313123E-04  0.21031973E-05
    3    6    0.13988199E-02  0.75787574E-05  0.22923589E-02  0.12412954E-04 -0.22465054E-02 -0.12198537E-04
    4    6   -0.14734722E-02  0.50041082E-04  0.99484257E-03 -0.33800410E-04  0.63943555E-04 -0.21671180E-05
    5    6    0.79223141E-03 -0.39280558E-05  0.81581947E-03 -0.40405254E-05 -0.21006600E-06  0.19554159E-08
    6    6   -0.47301396E-03 -0.22661580E-09 -0.47297334E-03 -0.98724379E-09 -0.28376485E-03  0.13038354E-09
    7    6    0.46142313E-03 -0.30768422E-06  0.46227556E-03 -0.30836114E-06 -0.16098614E-03  0.10710668E-06
    8    6   -0.27643935E-03 -0.71850927E-08 -0.37618058E-03  0.15216422E-08 -0.79747069E-04  0.10834765E-08
    1    7   -0.78857489E-03  0.30026115E-04 -0.49245200E-03  0.18688964E-04  0.65886446E-03 -0.25097524E-04
    2    7   -0.14782752E-02  0.64313489E-04 -0.17208457E-03  0.76979663E-05 -0.49979656E-03  0.21756875E-04
    3    7   -0.23677485E-03 -0.14034024E-05 -0.22082703E-02 -0.13397555E-04 -0.21396153E-03 -0.12619456E-05
    4    7   -0.55558221E-03  0.18453400E-04 -0.73411571E-03  0.24407501E-04 -0.43699537E-03  0.14546448E-04
    5    7   -0.30493610E-03  0.13092091E-05 -0.28400205E-03  0.12167051E-05  0.43054910E-04 -0.18460508E-06
    6    7    0.45804433E-03  0.30134285E-06  0.45904411E-03  0.31209279E-06 -0.16126866E-03 -0.10769441E-06
    7    7    0.47632627E-03  0.75325482E-08  0.47625959E-03 -0.59704014E-08 -0.28060191E-03  0.14691989E-09
    8    7    0.44027107E-03  0.28599487E-06  0.32968629E-03  0.23230033E-06 -0.31111838E-04 -0.21209530E-07
    1    8   -0.90299200E-03  0.35052124E-04  0.21433598E-03 -0.82991477E-05  0.19041651E-02 -0.73871971E-04
    2    8    0.29095838E-03 -0.12848861E-04  0.33688675E-03 -0.14951886E-04  0.70322606E-03 -0.31060680E-04
    3    8    0.22358156E-02  0.12079170E-04 -0.23207501E-02 -0.12535938E-04 -0.13871025E-02 -0.74942915E-05
    4    8    0.71131504E-03 -0.24153019E-04 -0.15370171E-03  0.52380086E-05  0.76532432E-03 -0.25984383E-04
    5    8   -0.78793196E-03  0.39125565E-05 -0.78567642E-03  0.39001398E-05  0.26225307E-03 -0.13016954E-05
    6    8    0.82274989E-03 -0.49421575E-08  0.80366279E-03 -0.15158564E-07 -0.80920530E-06  0.12135369E-08
    7    8   -0.28904736E-03  0.19821727E-06 -0.31861527E-03  0.21276927E-06  0.43987712E-04 -0.28539559E-07
    8    8   -0.20973676E-05 -0.62026440E-08 -0.20880749E-05  0.84457629E-08  0.18414940E-03  0.49428053E-09

    0    0    0
    1    1    0.35562082E+00  0.00000000E+00 -0.35561716E+00  0.00000000E+00  0.35562066E+00  0.00000000E+00
    2    1   -0.26384547E+00  0.14271086E-02 -0.29826237E-05 -0.26525164E-05 -0.20573197E-05  0.26883925E-05
    3    1   -0.14969969E-02 -0.66465557E-04  0.50621483E-02  0.22370187E-03  0.14965459E-02  0.65123043E-04
    4    1   -0.21154255E-05  0.29454696E-05 -0.13095869E-05 -0.29912719E-05  0.26384621E+00  0.12698595E-02
    5    1    0.89212593E-03  0.30288064E-04  0.27151169E-02  0.91683401E-04  0.89112633E-03  0.30180929E-04
    6    1    0.68871673E-02  0.26722541E-03  0.51463533E-02  0.19939171E-03  0.35732929E-02  0.13864925E-03
    7    1   -0.43843688E-02 -0.16717185E-03 -0.61775460E-02 -0.23535322E-03 -0.43601329E-02 -0.16620409E-03
    8    1   -0.36355971E-02 -0.14123055E-03 -0.51897190E-02 -0.20109135E-03 -0.69318641E-02 -0.26893877E-03
    1    2   -0.26384547E+00 -0.14271086E-02 -0.29826237E-05  0.26525164E-05 -0.20573197E-05 -0.26883925E-05
    2    2    0.35561832E+00  0.00000000E+00  0.35562577E+00  0.00000000E+00 -0.35561457E+00  0.00000000E+00
    3    2   -0.41957521E-02 -0.20900220E-03  0.30441403E-02  0.15104755E-03  0.24856393E-01  0.12322400E-02
    4    2    0.27486484E-05  0.11555241E-04 -0.26383555E+00 -0.26968968E-02 -0.11460906E-05 -0.11509378E-04
    5    2   -0.25471644E-02 -0.99874966E-04  0.11616995E-02  0.45521697E-04  0.26770536E-02  0.10500240E-03
    6    2   -0.56844751E-02 -0.25113918E-03  0.18713094E-02  0.82674821E-04  0.56845316E-02  0.25114968E-03
    7    2    0.26557578E-02  0.11556550E-03 -0.11398913E-02 -0.49590362E-04 -0.25248992E-02 -0.10985406E-03
    8    2    0.53242849E-02  0.23526224E-03 -0.37900111E-02 -0.16743818E-03 -0.53243330E-02 -0.23526546E-03
    1    3   -0.14969969E-02  0.66465557E-04  0.50621483E-02 -0.22370187E-03  0.14965459E-02 -0.65123043E-04
    2    3   -0.41957521E-02  0.20900220E-03  0.30441403E-02 -0.15104755E-03  0.24856393E-01 -0.12322400E-02
    3    3   -0.23938641E+01  0.00000000E+00 -0.35562194E+00  0.00000000E+00  0.16826274E+01  0.00000000E+00
    4    3    0.15458414E-01 -0.60876558E-03 -0.10813109E-01  0.42565452E-03  0.41891409E-01 -0.16480497E-02
    5    3   -0.31353803E-03  0.32206173E-05  0.25697288E-03 -0.26493498E-05 -0.26913735E-03  0.28075601E-05
    6    3    0.22649525E-02 -0.12269058E-04  0.14234548E-02 -0.77094999E-05 -0.14296464E-02  0.77726596E-05
    7    3   -0.21878102E-02  0.13272265E-04 -0.25112317E-03  0.15313806E-05 -0.97839204E-03  0.59404290E-05
    8    3    0.56678751E-03 -0.31395042E-05 -0.18111729E-02  0.97830847E-05 -0.65330229E-02  0.35161402E-04
    1    4   -0.21154255E-05 -0.29454696E-05 -0.13095869E-05  0.29912719E-05  0.26384621E+00 -0.12698595E-02
    2    4    0.27486484E-05 -0.11555241E-04 -0.26383555E+00  0.26968968E-02 -0.11460906E-05  0.11509378E-04
    3    4    0.15458414E-01  0.60876558E-03 -0.10813109E-01 -0.42565452E-03  0.41891409E-01  0.16480497E-02
    4    4   -0.35562692E+00  0.00000000E+00  0.35561328E+00  0.00000000E+00  0.35561839E+00  0.00000000E+00
    5    4   -0.26785316E-02 -0.77616923E-04 -0.11615633E-02 -0.33716683E-04  0.25480295E-02  0.73864451E-04
    6    4   -0.52808572E-02 -0.17925321E-03 -0.37778311E-02 -0.12832366E-03  0.52806247E-02  0.17923139E-03
    7    4    0.25235218E-02  0.84000411E-04  0.11586300E-02  0.38584305E-04 -0.26525740E-02 -0.88259180E-04
    8    4    0.57298736E-02  0.19452803E-03  0.19002620E-02  0.64613311E-04 -0.57289779E-02 -0.19449273E-03
    1    5    0.89212593E-03 -0.30288064E-04  0.27151169E-02 -0.91683401E-04  0.89112633E-03 -0.30180929E-04
    2    5   -0.25471644E-02  0.99874966E-04  0.11616995E-02 -0.45521697E-04  0.26770536E-02 -0.10500240E-03
    3    5   -0.31353803E-03 -0.32206173E-05  0.25697288E-03  0.26493498E-05 -0.26913735E-03 -0.28075601E-05
    4    5   -0.26785316E-02  0.77616923E-04 -0.11615633E-02  0.33716683E-04  0.25480295E-02 -0.73864451E-04
    5    5    0.15217344E+00  0.00000000E+00 -0.21910037E+01  0.00000000E+00  0.15213798E+00  0.00000000E+00
    6    5   -0.71957559E-01 -0.35656836E-03  0.38535362E-02  0.19091683E-04 -0.15744187E-01 -0.78015600E-04
    7    5    0.20246862E-03  0.86594587E-06  0.75585284E-01  0.32427516E-03 -0.13978812E-03 -0.60208061E-06
    8    5    0.16201116E-01  0.80474551E-04 -0.34141190E-02 -0.16957633E-04  0.72051493E-01  0.35789107E-03
    1    6    0.68871673E-02 -0.26722541E-03  0.51463533E-02 -0.19939171E-03  0.35732929E-02 -0.13864925E-03
    2    6   -0.56844751E-02  0.25113918E-03  0.18713094E-02 -0.82674821E-04  0.56845316E-02 -0.25114968E-03
    3    6    0.22649525E-02  0.12269058E-04  0.14234548E-02  0.77094999E-05 -0.14296464E-02 -0.77726596E-05
    4    6   -0.52808572E-02  0.17925321E-03 -0.37778311E-02  0.12832366E-03  0.52806247E-02 -0.17923139E-03
    5    6   -0.71957559E-01  0.35656836E-03  0.38535362E-02 -0.19091683E-04 -0.15744187E-01  0.78015600E-04
    6    6    0.15253159E+00  0.00000000E+00 -0.18868188E+01  0.00000000E+00 -0.15309451E+00  0.00000000E+00
    7    6   -0.16200933E-01  0.10774024E-04 -0.36631311E-02  0.24321540E-05 -0.71941967E-01  0.47844899E-04
    8    6   -0.48168950E-03 -0.56353141E-08 -0.68508900E-01 -0.81390465E-06  0.25124191E-03  0.19938256E-08
    1    7   -0.43843688E-02  0.16717185E-03 -0.61775460E-02  0.23535322E-03 -0.43601329E-02  0.16620409E-03
    2    7    0.26557578E-02 -0.11556550E-03 -0.11398913E-02  0.49590362E-04 -0.25248992E-02  0.10985406E-03
    3    7   -0.21878102E-02 -0.13272265E-04 -0.25112317E-03 -0.15313806E-05 -0.97839204E-03 -0.59404290E-05
    4    7    0.25235218E-02 -0.84000411E-04  0.11586300E-02 -0.38584305E-04 -0.26525740E-02  0.88259180E-04
    5    7    0.20246862E-03 -0.86594587E-06  0.75585284E-01 -0.32427516E-03 -0.13978812E-03  0.60208061E-06
