    0   -1    1    5    4   -0.104521   -0.000000
    0   -1    1    6    4    0.118475    0.000000
    0   -1    1    7    4    0.116953    0.000000
    0   -1    1    8    4   -0.054998    0.000000
    0   -1    1    1    5    0.108707   -0.000000
    0   -1    1    2    5   -0.094272   -0.000000
    0   -1    1    3    5   -0.049282    0.000000
    0   -1    1    4    5   -0.106900    0.000000
    0   -1    1    5    5    0.093583    0.000000
    0   -1    1    6    5   -0.133218    0.000000
    0   -1    1    7    5   -0.128157    0.000000
    0   -1    1    8    5   -0.000024    0.000000
    0   -1    1    1    6    0.111302   -0.000000
    0   -1    1    2    6   -0.049461    0.000000
    0   -1    1    3    6   -0.066181    0.000000
    0   -1    1    4    6   -0.116344    0.000000
    0   -1    1    5    6    0.127954   -0.000000
    0   -1    1    6    6   -0.130694   -0.000000
    0   -1    1    7    6   -0.216879    0.000000
    0   -1    1    8    6    0.000174    0.000000
    0   -1    1    1    7    0.091408   -0.000000
    0   -1    1    2    7   -0.110326   -0.000000
    0   -1    1    3    7   -0.017654    0.000000
    0   -1    1    4    7   -0.122379    0.000000
    0   -1    1    5    7    0.133814    0.000000
    0   -1    1    6    7   -0.225232    0.000000
    0   -1    1    7    7   -0.130241    0.000000
    0   -1    1    8    7   -0.000208    0.000000
    0   -1    1    1    8    0.115311    0.000000
    0   -1    1    2    8   -0.105237   -0.000000
    0   -1    1    3    8   -0.066003    0.000000
    0   -1    1    4    8   -0.057686   -0.000000
    0   -1    1    5    8   -0.000073   -0.000000
    0   -1    1    6    8    0.000597    0.000000
    0   -1    1    7    8    0.000233    0.000000
    0   -1    1    8    8    0.019646    0.000000
    0   -1    2    1    1    0.019483   -0.000000
    0   -1    2    2    1   -0.019675    0.000000
    0   -1    2    3    1   -0.010812   -0.000000
    0   -1    2    4    1    0.009304    0.000000
    0   -1    2    5    1    0.001584    0.000000
    0   -1    2    6    1   -0.006282   -0.000000
    0   -1    2    7    1    0.000804    0.000000
    0   -1    2    8    1   -0.000374   -0.000000
    0   -1    2    1    2    0.032781   -0.000000
    0   -1    2    2    2   -0.037987   -0.000000
    0   -1    2    3    2   -0.020841   -0.000000
    0   -1    2    4    2    0.002154   -0.000000
    0   -1    2    5    2   -0.002608   -0.000000
    0   -1    2    6    2   -0.000636   -0.000000
    0   -1    2    7    2    0.003769    0.000000
    0   -1    2    8    2   -0.003822   -0.000000
    0   -1    2    1    3    0.052279   -0.000000
    0   -1    2    2    3   -0.049382   -0.000000
    0   -1    2    3    3   -0.001418    0.000000
    0   -1    2    4    3    0.037158    0.000000
    0   -1    2    5    3    0.007256   -0.000000
    0   -1    2    6    3   -0.013110    0.000000
    0   -1    2    7    3   -0.005983   -0.000000
    0   -1    2    8    3    0.006120    0.000000
    0   -1    2    1    4   -0.047906   -0.000000
    0   -1    2    2    4    0.015922    0.000000
    0   -1    2    3    4    0.022055    0.000000
    0   -1    2    4    4   -0.034607   -0.000000
    0   -1    2    5    4   -0.006296    0.000000
    0   -1    2    6    4    0.011714    0.000000
    0   -1    2    7    4    0.006163   -0.000000
    0   -1    2    8    4   -0.006334    0.000000
    0   -1    2    1    5   -0.007194    0.000000
    0   -1    2    2    5    0.002649   -0.000000
    0   -1    2    3    5    0.011615   -0.000000
    0   -1    2    4    5   -0.000138    0.000000
    0   -1    2    5    5   -0.002342    0.000000
    0   -1    2    6    5    0.003206    0.000000
    0   -1    2    7    5    0.003141    0.000000
    0   -1    2    8    5   -0.002985   -0.000000
    0   -1    2    1    6    0.029726    0.000000
    0   -1    2    2    6   -0.026446    0.000000
    0   -1    2    3    6   -0.027853    0.000000
    0   -1    2    4    6   -0.005123    0.000000
    0   -1    2    5    6   -0.003457   -0.000000
    0   -1    2    6    6    0.001781   -0.000000
    0   -1    2    7    6    0.003700    0.000000
    0   -1    2    8    6   -0.012192    0.000000
    0   -1    2    1    7   -0.021077    0.000000
    0   -1    2    2    7   -0.001573   -0.000000
    0   -1    2    3    7    0.031895   -0.000000
    0   -1    2    4    7    0.002044    0.000000
    0   -1    2    5    7   -0.002937   -0.000000
    0   -1    2    6    7    0.003336    0.000000
    0   -1    2    7    7    0.007522    0.000000
    0   -1    2    8    7   -0.003314   -0.000000
    0   -1    2    1    8   -0.003477   -0.000000
    0   -1    2    2    8    0.000122   -0.000000
    0   -1    2    3    8   -0.000506    0.000000
    0   -1    2    4    8   -0.022100    0.000000
    0   -1    2    5    8    0.003514    0.000000
    0   -1    2    6    8   -0.012514    0.000000
    0   -1    2    7    8   -0.003617   -0.000000
    0   -1    2    8    8    0.001778    0.000000
    0   -1    3    1    1    0.001060   -0.000000
    0   -1    3    2    1   -0.002275    0.000000
    0   -1    3    3    1    0.005354   -0.000000
    0   -1    3    4    1   -0.005525    0.000000
    0   -1    3    5    1    0.005802    0.000000
    0   -1    3    6    1   -0.013864    0.000000
    0   -1    3    7    1    0.004133    0.000000
    0   -1    3    8    1   -0.003707   -0.000000
    0   -1    3    1    2    0.000651   -0.000000
    0   -1    3    2    2   -0.002126   -0.000000
    0   -1    3    3    2    0.004183   -0.000000
    0   -1    3    4    2    0.000886   -0.000000
    0   -1    3    5    2   -0.002580    0.000000
    0   -1    3    6    2   -0.000369    0.000000
    0   -1    3    7    2   -0.003878   -0.000000
    0   -1    3    8    2    0.003910    0.000000
    0   -1    3    1    3    0.007338   -0.000000
    0   -1    3    2    3   -0.000059    0.000000
    0   -1    3    3    3   -0.007881    0.000000
    0   -1    3    4    3    0.002379    0.000000
    0   -1    3    5    3   -0.002767    0.000000
    0   -1    3    6    3    0.004524   -0.000000
    0   -1    3    7    3   -0.005569    0.000000
    0   -1    3    8    3    0.005032   -0.000000
    0   -1    3    1    4   -0.002676   -0.000000
    0   -1    3    2    4    0.004212   -0.000000
    0   -1    3    3    4    0.002714    0.000000
    0   -1    3    4    4   -0.009002   -0.000000
    0   -1    3    5    4    0.003685    0.000000
    0   -1    3    6    4   -0.005920   -0.000000
    0   -1    3    7    4    0.005701    0.000000
    0   -1    3    8    4   -0.005798   -0.000000
    0   -1    3    1    5   -0.000473   -0.000000
    0   -1    3    2    5   -0.002708    0.000000
    0   -1    3    3    5    0.002045   -0.000000
    0   -1    3    4    5    0.002706    0.000000
    0   -1    3    5    5    0.000724    0.000000
    0   -1    3    6    5   -0.000845   -0.000000
    0   -1    3    7    5   -0.000290   -0.000000
    0   -1    3    8    5   -0.000217   -0.000000
    0   -1    3    1    6   -0.000249    0.000000
    0   -1    3    2    6   -0.008226    0.000000
    0   -1    3    3    6    0.000945    0.000000
    0   -1    3    4    6    0.003588    0.000000
    0   -1    3    5    6    0.000829    0.000000
    0   -1    3    6    6    0.001387    0.000000
    0   -1    3    7    6   -0.000743   -0.000000
    0   -1    3    8    6   -0.001011    0.000000
    0   -1    3    1    7   -0.000641   -0.000000
    0   -1    3    2    7   -0.004617   -0.000000
    0   -1    3    3    7    0.000378   -0.000000
    0   -1    3    4    7    0.004929    0.000000
    0   -1    3    5    7    0.000268   -0.000000
    0   -1    3    6    7   -0.000982    0.000000
    0   -1    3    7    7   -0.001805   -0.000000
    0   -1    3    8    7    0.001658    0.000000
    0   -1    3    1    8   -0.000686   -0.000000
    0   -1    3    2    8    0.004068   -0.000000
    0   -1    3    3    8   -0.001052    0.000000
    0   -1    3    4    8   -0.008128    0.000000
    0   -1    3    5    8    0.000305    0.000000
    0   -1    3    6    8   -0.000788   -0.000000
    0   -1    3    7    8    0.001507    0.000000
    0   -1    3    8    8   -0.001809    0.000000
    0    0   -2    1    1   -0.055354   -0.000000
    0    0   -2    2    1    0.004227    0.000000
    0    0   -2    3    1   -0.140990   -0.000000
    0    0   -2    4    1    0.134340    0.000000
    0    0   -2    5    1   -0.004409    0.000000
    0    0   -2    6    1   -0.001467    0.000000
    0    0   -2    7    1   -0.017120    0.000000
    0    0   -2    8    1   -0.036405   -0.000000
    0    0   -2    1    2    0.002510   -0.000000
    0    0   -2    2    2   -0.014625    0.000000
    0    0   -2    3    2    0.007499    0.000000
    0    0   -2    4    2   -0.007111    0.000000
    0    0   -2    5    2   -0.000159   -0.000000
    0    0   -2    6    2   -0.022200    0.000000
    0    0   -2    7    2    0.000860    0.000000
    0    0   -2    8    2    0.002494   -0.000000
    0    0   -2    1    3   -0.006803    0.000000
    0    0   -2    2    3   -0.001318    0.000000
    0    0   -2    3    3    0.112017    0.000000
    0    0   -2    4    3   -0.118955    0.000000
    0    0   -2    5    3    0.010342   -0.000000
    0    0   -2    6    3   -0.000229   -0.000000
    0    0   -2    7    3    0.030833    0.000000
    0    0   -2    8    3    0.027583   -0.000000
    0    0   -2    1    4    0.001723   -0.000000
    0    0   -2    2    4    0.001746    0.000000
    0    0   -2    3    4   -0.135594   -0.000000
    0    0   -2    4    4    0.124294    0.000000
    0    0   -2    5    4    0.000791    0.000000
    0    0   -2    6    4    0.000099   -0.000000
    0    0   -2    7    4    0.009832    0.000000
    0    0   -2    8    4   -0.019065   -0.000000
    0    0   -2    1    5   -0.004061   -0.000000
    0    0   -2    2    5    0.000205   -0.000000
    0    0   -2    3    5   -0.002150   -0.000000
    0    0   -2    4    5   -0.003110    0.000000
    0    0   -2    5    5    0.000356    0.000000
    0    0   -2    6    5    0.000040    0.000000
    0    0   -2    7    5    0.002736    0.000000
    0    0   -2    8    5   -0.002676   -0.000000
    0    0   -2    1    6   -0.000019    0.000000
    0    0   -2    2    6   -0.000318    0.000000
    0    0   -2    3    6    0.000003   -0.000000
    0    0   -2    4    6   -0.000033   -0.000000
    0    0   -2    5    6    0.000021    0.000000
    0    0   -2    6    6   -0.000621    0.000000
    0    0   -2    7    6    0.000015   -0.000000
    0    0   -2    8    6   -0.000015   -0.000000
    0    0   -2    1    7   -0.007232   -0.000000
    0    0   -2    2    7    0.000559   -0.000000
    0    0   -2    3    7    0.007339    0.000000
    0    0   -2    4    7   -0.001618    0.000000
    0    0   -2    5    7   -0.002688    0.000000
    0    0   -2    6    7   -0.000009   -0.000000
    0    0   -2    7    7   -0.003828    0.000000
    0    0   -2    8    7    0.004575    0.000000
    0    0   -2    1    8   -0.004149    0.000000
    0    0   -2    2    8    0.000326    0.000000
    0    0   -2    3    8   -0.003974   -0.000000
    0    0   -2    4    8    0.007757    0.000000
    0    0   -2    5    8    0.002719    0.000000
    0    0   -2    6    8    0.000011   -0.000000
    0    0   -2    7    8    0.004633    0.000000
    0    0   -2    8    8   -0.003839   -0.000000
    0    0   -1    1    1   -0.499095   -0.000000
    0    0   -1    2    1    0.038042   -0.000000
    0    0   -1    3    1   -1.221123   -0.000000
    0    0   -1    4    1    1.134337    0.000000
    0    0   -1    5    1   -1.866497   -0.000000
    0    0   -1    6    1   -0.046980    0.000000
    0    0   -1    7    1   -2.991014   -0.000000
    0    0   -1    8    1   -0.105083    0.000000
    0    0   -1    1    2    0.020032   -0.000000
    0    0   -1    2    2   -0.161759   -0.000000
    0    0   -1    3    2    0.068898    0.000000
    0    0   -1    4    2   -0.065158    0.000000
    0    0   -1    5    2    0.111143    0.000000
    0    0   -1    6    2   -0.676437    0.000000
    0    0   -1    7    2    0.179044   -0.000000
    0    0   -1    8    2    0.003496    0.000000
    0    0   -1    1    3    0.224707    0.000000
    0    0   -1    2    3   -0.026331    0.000000
    0    0   -1    3    3    0.690078    0.000000
    0    0   -1    4    3   -0.599485   -0.000000
    0    0   -1    5    3    1.215878    0.000000
    0    0   -1    6    3   -0.004404   -0.000000
    0    0   -1    7    3    2.127329    0.000000
    0    0   -1    8    3   -0.009915   -0.000000
    0    0   -1    1    4   -0.284728   -0.000000
    0    0   -1    2    4    0.030855   -0.000000
    0    0   -1    3    4   -0.778669   -0.000000
    0    0   -1    4    4    0.766357    0.000000
    0    0   -1    5    4    0.248285   -0.000000
    0    0   -1    6    4    0.003525   -0.000000
    0    0   -1    7    4    0.400140    0.000000
    0    0   -1    8    4   -0.669309   -0.000000
    0    0   -1    1    5   -0.006853   -0.000000
    0    0   -1    2    5   -0.000368    0.000000
    0    0   -1    3    5   -0.006006   -0.000000
    0    0   -1    4    5    0.007387    0.000000
    0    0   -1    5    5    0.093653    0.000000
    0    0   -1    6    5    0.000007    0.000000
    0    0   -1    7    5    0.132235    0.000000
    0    0   -1    8    5   -0.130195   -0.000000
    0    0   -1    1    6   -0.001427    0.000000
    0    0   -1    2    6   -0.021246    0.000000
    0    0   -1    3    6   -0.000184   -0.000000
    0    0   -1    4    6   -0.000044   -0.000000
    0    0   -1    5    6    0.000050   -0.000000
    0    0   -1    6    6    0.019025    0.000000
    0    0   -1    7    6    0.000093   -0.000000
    0    0   -1    8    6   -0.000158   -0.000000
    0    0   -1    1    7   -0.008655   -0.000000
    0    0   -1    2    7    0.001720   -0.000000
    0    0   -1    3    7   -0.027909    0.000000
    0    0   -1    4    7    0.034514    0.000000
    0    0   -1    5    7   -0.130089   -0.000000
    0    0   -1    6    7    0.000219   -0.000000
    0    0   -1    7    7   -0.130473    0.000000
    0    0   -1    8    7    0.219981    0.000000
    0    0   -1    1    8   -0.014178   -0.000000
    0    0   -1    2    8    0.000694    0.000000
    0    0   -1    3    8   -0.010284   -0.000000
    0    0   -1    4    8    0.029623   -0.000000
    0    0   -1    5    8    0.131533    0.000000
    0    0   -1    6    8   -0.000278   -0.000000
    0    0   -1    7    8    0.222625    0.000000
    0    0   -1    8    8   -0.130804   -0.000000
    0    0    0    1    1   13.510566    0.000000
    0    0    0    2    1    0.110716   -0.000000
    0    0    0    3    1   -0.455618   -0.000000
    0    0    0    4    1    0.247787    0.000000
    0    0    0    5    1   -1.151777    0.000000
    0    0    0    6    1   -0.043174   -0.000000
    0    0    0    7    1    0.175589    0.000000
    0    0    0    8    1   -1.752541   -0.000000
