  0.25875108E+01  0.89224941E+01
  0.25929379E+01  0.89323506E+01
  0.25983651E+01  0.89424768E+01
  0.26037923E+01  0.89528682E+01
  0.26092195E+01  0.89635200E+01
  0.26146466E+01  0.89744274E+01
  0.26200738E+01  0.89855854E+01
  0.26255010E+01  0.89969890E+01
  0.26309281E+01  0.90086334E+01
  0.26363553E+01  0.90205134E+01
  0.26417825E+01  0.90326239E+01
  0.26472097E+01  0.90449599E+01
  0.26526368E+01  0.90575161E+01
  0.26580640E+01  0.90702875E+01
  0.26634912E+01  0.90832687E+01
  0.26689184E+01  0.90964547E+01
  0.26743455E+01  0.91098403E+01
  0.26797727E+01  0.91234203E+01
  0.26851999E+01  0.91371894E+01
  0.26906271E+01  0.91511427E+01
  0.26960542E+01  0.91652750E+01
  0.27014814E+01  0.91795811E+01
  0.27069086E+01  0.91940562E+01
  0.27123357E+01  0.92086953E+01
  0.27177629E+01  0.92234933E+01
  0.27231901E+01  0.92384455E+01
  0.27286173E+01  0.92535472E+01
  0.27340444E+01  0.92687936E+01
  0.27394716E+01  0.92841801E+01
  0.27448988E+01  0.92997023E+01
  0.27503260E+01  0.93153558E+01
  0.27557531E+01  0.93311362E+01
  0.27611803E+01  0.93470394E+01
  0.27666075E+01  0.93630614E+01
  0.27720346E+01  0.93791982E+01
  0.27774618E+01  0.93954461E+01
  0.27828890E+01  0.94118015E+01
  0.27883162E+01  0.94282609E+01
  0.27937433E+01  0.94448210E+01
  0.27991705E+01  0.94614786E+01
  0.28045977E+01  0.94782308E+01
  0.28100249E+01  0.94950748E+01
  0.28154520E+01  0.95120078E+01
  0.28208792E+01  0.95290275E+01
  0.28263064E+01  0.95461317E+01
  0.28317335E+01  0.95633182E+01
  0.28371607E+01  0.95805853E+01
  0.28425879E+01  0.95979311E+01
  0.28480151E+01  0.96153544E+01
  0.28534422E+01  0.96328538E+01
  0.28588694E+01  0.96504283E+01
  0.28642966E+01  0.96680770E+01
  0.28697238E+01  0.96857993E+01
  0.28751509E+01  0.97035948E+01
  0.28805781E+01  0.97214633E+01
  0.28860053E+01  0.97394048E+01
  0.28914325E+01  0.97574194E+01
  0.28968596E+01  0.97755077E+01
  0.29022868E+01  0.97936701E+01
  0.29077140E+01  0.98119075E+01
  0.29131411E+01  0.98302209E+01
  0.29185683E+01  0.98486115E+01
  0.29239955E+01  0.98670807E+01
  0.29294227E+01  0.98856301E+01
  0.29348498E+01  0.99042613E+01
  0.29402770E+01  0.99229764E+01
  0.29457042E+01  0.99417774E+01
  0.29511314E+01  0.99606664E+01
  0.29565585E+01  0.99796460E+01
  0.29619857E+01  0.99987186E+01
  0.29674129E+01  0.10017887E+02
  0.29728400E+01  0.10037153E+02
  0.29782672E+01  0.10056521E+02
  0.29836944E+01  0.10075994E+02
  0.29891216E+01  0.10095573E+02
  0.29945487E+01  0.10115263E+02
  0.29999759E+01  0.10135067E+02
  0.30054031E+01  0.10154988E+02
  0.30108303E+01  0.10175029E+02
  0.30162574E+01  0.10195195E+02
  0.30216846E+01  0.10215487E+02
  0.30271118E+01  0.10235909E+02
  0.30325389E+01  0.10256466E+02
  0.30379661E+01  0.10277160E+02
  0.30433933E+01  0.10297995E+02
  0.30488205E+01  0.10318975E+02
  0.30542476E+01  0.10340101E+02
  0.30596748E+01  0.10361379E+02
  0.30651020E+01  0.10382811E+02
  0.30705292E+01  0.10404400E+02
  0.30759563E+01  0.10426149E+02
  0.30813835E+01  0.10448061E+02
  0.30868107E+01  0.10470140E+02
  0.30922379E+01  0.10492387E+02
  0.30976650E+01  0.10514807E+02
  0.31030922E+01  0.10537400E+02
  0.31085194E+01  0.10560170E+02
  0.31139465E+01  0.10583119E+02
  0.31193737E+01  0.10606249E+02
  0.31248009E+01  0.10629562E+02
  0.31302281E+01  0.10653060E+02
  0.31356552E+01  0.10676744E+02
  0.31410824E+01  0.10700616E+02
  0.31465096E+01  0.10724677E+02
  0.31519368E+01  0.10748929E+02
  0.31573639E+01  0.10773373E+02
  0.31627911E+01  0.10798008E+02
  0.31682183E+01  0.10822837E+02
  0.31736454E+01  0.10847858E+02
  0.31790726E+01  0.10873073E+02
  0.31844998E+01  0.10898481E+02
  0.31899270E+01  0.10924083E+02
  0.31953541E+01  0.10949877E+02
  0.32007813E+01  0.10975864E+02
  0.32062085E+01  0.11002042E+02
  0.32116357E+01  0.11028411E+02
  0.32170628E+01  0.11054970E+02
  0.32224900E+01  0.11081716E+02
  0.32279172E+01  0.11108649E+02
  0.32333443E+01  0.11135767E+02
  0.32387715E+01  0.11163068E+02
  0.32441987E+01  0.11190551E+02
  0.32496259E+01  0.11218211E+02
  0.32550530E+01  0.11246048E+02
  0.32604802E+01  0.11274059E+02
  0.32659074E+01  0.11302241E+02
  0.32713346E+01  0.11330590E+02
  0.32767617E+01  0.11359104E+02
  0.32821889E+01  0.11387780E+02
  0.32876161E+01  0.11416614E+02
  0.32930433E+01  0.11445603E+02
  0.32984704E+01  0.11474742E+02
  0.33038976E+01  0.11504028E+02
  0.33093248E+01  0.11533458E+02
  0.33147519E+01  0.11563026E+02
  0.33201791E+01  0.11592729E+02
  0.33256063E+01  0.11622561E+02
  0.33310335E+01  0.11652520E+02
  0.33364606E+01  0.11682600E+02
  0.33418878E+01  0.11712795E+02
  0.33473150E+01  0.11743103E+02
  0.33527422E+01  0.11773517E+02
  0.33581693E+01  0.11804032E+02
  0.33635965E+01  0.11834644E+02
  0.33690237E+01  0.11865347E+02
  0.33744508E+01  0.11896136E+02
  0.33798780E+01  0.11927006E+02
  0.33853052E+01  0.11957950E+02
  0.33907324E+01  0.11988964E+02
  0.33961595E+01  0.12020043E+02
  0.34015867E+01  0.12051179E+02
  0.34070139E+01  0.12082369E+02
  0.34124411E+01  0.12113605E+02
  0.34178682E+01  0.12144882E+02
  0.34232954E+01  0.12176195E+02
  0.34287226E+01  0.12207538E+02
  0.34341497E+01  0.12238904E+02
  0.34395769E+01  0.12270287E+02
  0.34450041E+01  0.12301683E+02
  0.34504313E+01  0.12333084E+02
  0.34558584E+01  0.12364484E+02
  0.34612856E+01  0.12395879E+02
  0.34667128E+01  0.12427261E+02
  0.34721400E+01  0.12458624E+02
  0.34775671E+01  0.12489963E+02
  0.34829943E+01  0.12521272E+02
  0.34884215E+01  0.12552543E+02
  0.34938487E+01  0.12583772E+02
  0.34992758E+01  0.12614951E+02
  0.35047030E+01  0.12646076E+02
  0.35101302E+01  0.12677139E+02
  0.35155573E+01  0.12708135E+02
  0.35209845E+01  0.12739057E+02
  0.35264117E+01  0.12769899E+02
  0.35318389E+01  0.12800656E+02
  0.35372660E+01  0.12831320E+02
  0.35426932E+01  0.12861886E+02
  0.35481204E+01  0.12892347E+02
  0.35535476E+01  0.12922698E+02
  0.35589747E+01  0.12952932E+02
  0.35644019E+01  0.12983043E+02
  0.35698291E+01  0.13013025E+02
  0.35752562E+01  0.13042872E+02
  0.35806834E+01  0.13072576E+02
  0.35861106E+01  0.13102133E+02
  0.35915378E+01  0.13131535E+02
  0.35969649E+01  0.13160777E+02
  0.36023921E+01  0.13189852E+02
  0.36078193E+01  0.13218754E+02
  0.36132465E+01  0.13247477E+02
  0.36186736E+01  0.13276013E+02
  0.36241008E+01  0.13304357E+02
  0.36295280E+01  0.13332503E+02
  0.36349551E+01  0.13360443E+02
  0.36403823E+01  0.13388171E+02
  0.36458095E+01  0.13415680E+02
  0.36512367E+01  0.13442964E+02
  0.36566638E+01  0.13470016E+02
  0.36620910E+01  0.13496830E+02
  0.36675182E+01  0.13523398E+02
  0.36729454E+01  0.13549713E+02
  0.36783725E+01  0.13575769E+02
  0.36837997E+01  0.13601558E+02
  0.36892269E+01  0.13627073E+02
  0.36946541E+01  0.13652307E+02
  0.37000812E+01  0.13677252E+02
  0.37055084E+01  0.13701902E+02
  0.37109356E+01  0.13726248E+02
  0.37163627E+01  0.13750282E+02
  0.37217899E+01  0.13773998E+02
  0.37272171E+01  0.13797386E+02
  0.37326443E+01  0.13820440E+02
  0.37380714E+01  0.13843150E+02
  0.37434986E+01  0.13865509E+02
  0.37489258E+01  0.13887508E+02
  0.37543530E+01  0.13909139E+02
  0.37597801E+01  0.13930393E+02
  0.37652073E+01  0.13951261E+02
  0.37706345E+01  0.13971734E+02
  0.37760616E+01  0.13991803E+02
  0.37814888E+01  0.14011460E+02
  0.37869160E+01  0.14030695E+02
  0.37923432E+01  0.14049498E+02
  0.37977703E+01  0.14067860E+02
  0.38031975E+01  0.14085771E+02
  0.38086247E+01  0.14103223E+02
  0.38140519E+01  0.14120204E+02
  0.38194790E+01  0.14136706E+02
  0.38249062E+01  0.14152719E+02
  0.38303334E+01  0.14168233E+02
  0.38357605E+01  0.14183238E+02
  0.38411877E+01  0.14197724E+02
  0.38466149E+01  0.14211681E+02
  0.38520421E+01  0.14225100E+02
  0.38574692E+01  0.14237972E+02
  0.38628964E+01  0.14250286E+02
  0.38683236E+01  0.14262034E+02
  0.38737508E+01  0.14273207E+02
  0.38791779E+01  0.14283794E+02
  0.38846051E+01  0.14293789E+02
  0.38900323E+01  0.14303182E+02
  0.38954595E+01  0.14311966E+02
  0.39008866E+01  0.14320132E+02
  0.39063138E+01  0.14327673E+02
  0.39117410E+01  0.14334584E+02
  0.39171681E+01  0.14340856E+02
  0.39225953E+01  0.14346485E+02
  0.39280225E+01  0.14351464E+02
  0.39334497E+01  0.14355790E+02
  0.39388768E+01  0.14359457E+02
  0.39443040E+01  0.14362463E+02
  0.39497312E+01  0.14364804E+02
  0.39551584E+01  0.14366478E+02
  0.39605855E+01  0.14367483E+02
  0.39660127E+01  0.14367818E+02
  0.39714399E+01  0.14367831E+02
  0.39768670E+01  0.14367873E+02
  0.39822942E+01  0.14367941E+02
  0.39877214E+01  0.14368037E+02
  0.39931486E+01  0.14368159E+02
  0.39985757E+01  0.14368308E+02
  0.40040029E+01  0.14368482E+02
  0.40094301E+01  0.14368683E+02
  0.40148573E+01  0.14368908E+02
  0.40202844E+01  0.14369157E+02
  0.40257116E+01  0.14369429E+02
  0.40311388E+01  0.14369724E+02
  0.40365659E+01  0.14370041E+02
  0.40419931E+01  0.14370378E+02
  0.40474203E+01  0.14370734E+02
  0.40528475E+01  0.14371109E+02
  0.40582746E+01  0.14371501E+02
  0.40637018E+01  0.14371909E+02
  0.40691290E+01  0.14372332E+02
  0.40745562E+01  0.14372767E+02
  0.40799833E+01  0.14373214E+02
  0.40854105E+01  0.14373671E+02
  0.40908377E+01  0.14374136E+02
  0.40962649E+01  0.14374608E+02
  0.41016920E+01  0.14375084E+02
  0.41071192E+01  0.14375564E+02
  0.41125464E+01  0.14376046E+02
  0.41179735E+01  0.14376526E+02
  0.41234007E+01  0.14377005E+02
  0.41288279E+01  0.14377478E+02
  0.41342551E+01  0.14377946E+02
  0.41396822E+01  0.14378405E+02
  0.41451094E+01  0.14378853E+02
  0.41505366E+01  0.14379289E+02
  0.41559638E+01  0.14379710E+02
  0.41613909E+01  0.14380114E+02
  0.41668181E+01  0.14380499E+02
  0.41722453E+01  0.14380862E+02
  0.41776724E+01  0.14381202E+02
  0.41830996E+01  0.14381517E+02
  0.41885268E+01  0.14381804E+02
  0.41939540E+01  0.14382060E+02
  0.41993811E+01  0.14382285E+02
  0.42048083E+01  0.14382475E+02
  0.42102355E+01  0.14382629E+02
  0.42156627E+01  0.14382744E+02
  0.42210898E+01  0.14382819E+02
  0.42265170E+01  0.14382850E+02
  0.42319442E+01  0.14382838E+02
  0.42373713E+01  0.14382778E+02
  0.42427985E+01  0.14382670E+02
  0.42482257E+01  0.14382511E+02
  0.42536529E+01  0.14382300E+02
  0.42590800E+01  0.14382035E+02
  0.42645072E+01  0.14381714E+02
  0.42699344E+01  0.14381336E+02
  0.42753616E+01  0.14380899E+02
  0.42807887E+01  0.14380402E+02
  0.42862159E+01  0.14379843E+02
  0.42916431E+01  0.14379221E+02
  0.42970703E+01  0.14378536E+02
  0.43024974E+01  0.14377786E+02
  0.43079246E+01  0.14376970E+02
  0.43133518E+01  0.14376088E+02
  0.43187789E+01  0.14375138E+02
  0.43242061E+01  0.14374121E+02
  0.43296333E+01  0.14373036E+02
  0.43350605E+01  0.14371882E+02
  0.43404876E+01  0.14370661E+02
  0.43459148E+01  0.14369371E+02
  0.43513420E+01  0.14368014E+02
  0.43567692E+01  0.14366589E+02
  0.43621963E+01  0.14365097E+02
  0.43676235E+01  0.14363540E+02
  0.43730507E+01  0.14361918E+02
  0.43784778E+01  0.14360232E+02
  0.43839050E+01  0.14358483E+02
  0.43893322E+01  0.14356674E+02
  0.43947594E+01  0.14354806E+02
  0.44001865E+01  0.14352882E+02
  0.44056137E+01  0.14350902E+02
  0.44110409E+01  0.14348871E+02
  0.44164681E+01  0.14346790E+02
  0.44218952E+01  0.14344662E+02
  0.44273224E+01  0.14342491E+02
  0.44327496E+01  0.14340281E+02
  0.44381767E+01  0.14338034E+02
  0.44436039E+01  0.14335754E+02
  0.44490311E+01  0.14333447E+02
  0.44544583E+01  0.14331115E+02
  0.44598854E+01  0.14328765E+02
  0.44653126E+01  0.14326401E+02
  0.44707398E+01  0.14324027E+02
  0.44761670E+01  0.14321650E+02
  0.44815941E+01  0.14319275E+02
  0.44870213E+01  0.14316909E+02
  0.44924485E+01  0.14314557E+02
  0.44978757E+01  0.14312227E+02
  0.45033028E+01  0.14309924E+02
  0.45087300E+01  0.14307656E+02
  0.45141572E+01  0.14305431E+02
  0.45195843E+01  0.14303256E+02
  0.45250115E+01  0.14301139E+02
  0.45304387E+01  0.14299088E+02
  0.45358659E+01  0.14297111E+02
  0.45412930E+01  0.14295219E+02
  0.45467202E+01  0.14293418E+02
  0.45521474E+01  0.14291720E+02
  0.45575746E+01  0.14290133E+02
  0.45630017E+01  0.14288666E+02
  0.45684289E+01  0.14287331E+02
  0.45738561E+01  0.14286138E+02
  0.45792832E+01  0.14285096E+02
  0.45847104E+01  0.14284217E+02
  0.45901376E+01  0.14283512E+02
  0.45955648E+01  0.14282992E+02
  0.46009919E+01  0.14282669E+02
  0.46064191E+01  0.14282555E+02
  0.46118463E+01  0.14282660E+02
  0.46172735E+01  0.14282998E+02
  0.46227006E+01  0.14283581E+02
  0.46281278E+01  0.14284421E+02
  0.46335550E+01  0.14285531E+02
  0.46389821E+01  0.14286924E+02
  0.46444093E+01  0.14288612E+02
  0.46498365E+01  0.14290610E+02
  0.46552637E+01  0.14292931E+02
  0.46606908E+01  0.14295587E+02
  0.46661180E+01  0.14298592E+02
  0.46715452E+01  0.14301961E+02
  0.46769724E+01  0.14305707E+02
  0.46823995E+01  0.14309843E+02
  0.46878267E+01  0.14314383E+02
  0.46932539E+01  0.14319342E+02
  0.46986811E+01  0.14324733E+02
  0.47041082E+01  0.14330569E+02
  0.47095354E+01  0.14336864E+02
  0.47149626E+01  0.14343630E+02
  0.47203897E+01  0.14350876E+02
  0.47258169E+01  0.14358601E+02
  0.47312441E+01  0.14366730E+02
  0.47366713E+01  0.14370994E+02
  
  0.00000000E+00  0.14376687E+02
  0.54222676E-02  0.14376829E+02
  0.10844535E-01  0.14377056E+02
  0.16266803E-01  0.14377492E+02
  0.21689070E-01  0.14378187E+02
  0.27111338E-01  0.14379139E+02
  0.32533606E-01  0.14380335E+02
  0.37955873E-01  0.14381766E+02
  0.43378141E-01  0.14383425E+02
  0.48800409E-01  0.14385308E+02
  0.54222676E-01  0.14387412E+02
  0.59644944E-01  0.14389735E+02
  0.65067211E-01  0.14392276E+02
  0.70489479E-01  0.14395034E+02
  0.75911747E-01  0.14398007E+02
  0.81334014E-01  0.14401195E+02
  0.86756282E-01  0.14404597E+02
  0.92178549E-01  0.14408212E+02
  0.97600817E-01  0.14412040E+02
  0.10302308E+00  0.14416079E+02
  0.10844535E+00  0.14420330E+02
  0.11386762E+00  0.14424790E+02
  0.11928989E+00  0.14429460E+02
  0.12471216E+00  0.14434338E+02
  0.13013442E+00  0.14439424E+02
  0.13555669E+00  0.14444717E+02
  0.14097896E+00  0.14450216E+02
  0.14640123E+00  0.14455919E+02
  0.15182349E+00  0.14461826E+02
  0.15724576E+00  0.14467937E+02
  0.16266803E+00  0.14474248E+02
  0.16809030E+00  0.14480761E+02
  0.17351256E+00  0.14487473E+02
  0.17893483E+00  0.14494384E+02
  0.18435710E+00  0.14501491E+02
  0.18977937E+00  0.14508794E+02
  0.19520163E+00  0.14516292E+02
  0.20062390E+00  0.14523983E+02
  0.20604617E+00  0.14531866E+02
  0.21146844E+00  0.14539939E+02
  0.21689070E+00  0.14548201E+02
  0.22231297E+00  0.14556651E+02
  0.22773524E+00  0.14565286E+02
  0.23315751E+00  0.14574105E+02
  0.23857977E+00  0.14583106E+02
  0.24400204E+00  0.14592288E+02
  0.24942431E+00  0.14601649E+02
  0.25484658E+00  0.14611187E+02
  0.26026885E+00  0.14620900E+02
  0.26569111E+00  0.14630786E+02
  0.27111338E+00  0.14640844E+02
  0.27653565E+00  0.14651070E+02
  0.28195792E+00  0.14661463E+02
  0.28738018E+00  0.14672021E+02
  0.29280245E+00  0.14682741E+02
  0.29822472E+00  0.14693622E+02
  0.30364699E+00  0.14704660E+02
  0.30906925E+00  0.14715854E+02
  0.31449152E+00  0.14727201E+02
  0.31991379E+00  0.14738698E+02
  0.32533606E+00  0.14750342E+02
  0.33075832E+00  0.14762132E+02
  0.33618059E+00  0.14774064E+02
  0.34160286E+00  0.14786135E+02
  0.34702513E+00  0.14798343E+02
  0.35244739E+00  0.14810684E+02
  0.35786966E+00  0.14823156E+02
  0.36329193E+00  0.14835755E+02
  0.36871420E+00  0.14848479E+02
  0.37413647E+00  0.14861323E+02
  0.37955873E+00  0.14874285E+02
  0.38498100E+00  0.14887362E+02
  0.39040327E+00  0.14900549E+02
  0.39582554E+00  0.14913843E+02
  0.40124780E+00  0.14927241E+02
  0.40667007E+00  0.14940739E+02
  0.41209234E+00  0.14954333E+02
  0.41751461E+00  0.14968019E+02
  0.42293687E+00  0.14981794E+02
  0.42835914E+00  0.14995653E+02
  0.43378141E+00  0.15009592E+02
  0.43920368E+00  0.15023608E+02
  0.44462594E+00  0.15037695E+02
  0.45004821E+00  0.15051850E+02
  0.45547048E+00  0.15066069E+02
  0.46089275E+00  0.15080346E+02
  0.46631501E+00  0.15094678E+02
  0.47173728E+00  0.15109059E+02
  0.47715955E+00  0.15123486E+02
  0.48258182E+00  0.15137953E+02
  0.48800409E+00  0.15152456E+02
  0.49342635E+00  0.15166990E+02
  0.49884862E+00  0.15181550E+02
  0.50427089E+00  0.15196131E+02
  0.50969316E+00  0.15210728E+02
  0.51511542E+00  0.15225336E+02
  0.52053769E+00  0.15239949E+02
  0.52595996E+00  0.15254564E+02
  0.53138223E+00  0.15269173E+02
  0.53680449E+00  0.15283774E+02
  0.54222676E+00  0.15298359E+02
  0.54764903E+00  0.15312923E+02
  0.55307130E+00  0.15327462E+02
  0.55849356E+00  0.15341970E+02
  0.56391583E+00  0.15356442E+02
  0.56933810E+00  0.15370872E+02
  0.57476037E+00  0.15385254E+02
  0.58018263E+00  0.15399584E+02
  0.58560490E+00  0.15413856E+02
  0.59102717E+00  0.15428064E+02
  0.59644944E+00  0.15442203E+02
  0.60187171E+00  0.15456268E+02
  0.60729397E+00  0.15470254E+02
  0.61271624E+00  0.15484154E+02
  0.61813851E+00  0.15497965E+02
  0.62356078E+00  0.15511679E+02
  0.62898304E+00  0.15525294E+02
  0.63440531E+00  0.15538802E+02
  0.63982758E+00  0.15552200E+02
  0.64524985E+00  0.15565482E+02
  0.65067211E+00  0.15578643E+02
  0.65609438E+00  0.15591679E+02
  0.66151665E+00  0.15604585E+02
  0.66693892E+00  0.15617356E+02
  0.67236118E+00  0.15629988E+02
  0.67778345E+00  0.15642477E+02
  0.68320572E+00  0.15654817E+02
  0.68862799E+00  0.15667006E+02
  0.69405025E+00  0.15679038E+02
  0.69947252E+00  0.15690911E+02
  0.70489479E+00  0.15702621E+02
  0.71031706E+00  0.15714164E+02
  0.71573932E+00  0.15725537E+02
  0.72116159E+00  0.15736736E+02
  0.72658386E+00  0.15747759E+02
  0.73200613E+00  0.15758603E+02
  0.73742840E+00  0.15769265E+02
  0.74285066E+00  0.15779743E+02
  0.74827293E+00  0.15790035E+02
  0.75369520E+00  0.15800138E+02
  0.75911747E+00  0.15810051E+02
  0.76453973E+00  0.15819772E+02
  0.76996200E+00  0.15829300E+02
  0.77538427E+00  0.15838633E+02
  0.78080654E+00  0.15847770E+02
  0.78622880E+00  0.15856711E+02
  0.79165107E+00  0.15865454E+02
  0.79707334E+00  0.15874000E+02
  0.80249561E+00  0.15882348E+02
  0.80791787E+00  0.15890498E+02
  0.81334014E+00  0.15898449E+02
  0.81876241E+00  0.15906204E+02
  0.82418468E+00  0.15913761E+02
  0.82960694E+00  0.15921121E+02
  0.83502921E+00  0.15928286E+02
  0.84045148E+00  0.15935255E+02
  0.84587375E+00  0.15942031E+02
  0.85129602E+00  0.15948615E+02
  0.85671828E+00  0.15955007E+02
  0.86214055E+00  0.15961209E+02
  0.86756282E+00  0.15967224E+02
  0.87298509E+00  0.15973052E+02
  0.87840735E+00  0.15978696E+02
  0.88382962E+00  0.15984157E+02
  0.88925189E+00  0.15989438E+02
  0.89467416E+00  0.15994540E+02
  0.90009642E+00  0.15999466E+02
  0.90551869E+00  0.16004218E+02
  0.91094096E+00  0.16008798E+02
  0.91636323E+00  0.16013208E+02
  0.92178549E+00  0.16017452E+02
  0.92720776E+00  0.16021531E+02
  0.93263003E+00  0.16025447E+02
  0.93805230E+00  0.16029203E+02
  0.94347456E+00  0.16032802E+02
  0.94889683E+00  0.16036246E+02
  0.95431910E+00  0.16039537E+02
  0.95974137E+00  0.16042677E+02
  0.96516364E+00  0.16045669E+02
  0.97058590E+00  0.16048515E+02
  0.97600817E+00  0.16051218E+02
  0.98143044E+00  0.16053778E+02
  0.98685271E+00  0.16056200E+02
  0.99227497E+00  0.16058484E+02
  0.99769724E+00  0.16060633E+02
  0.10031195E+01  0.16062648E+02
  0.10085418E+01  0.16064531E+02
  0.10139640E+01  0.16066285E+02
  0.10193863E+01  0.16067910E+02
  0.10248086E+01  0.16069408E+02
  0.10302308E+01  0.16070781E+02
  0.10356531E+01  0.16072030E+02
  0.10410754E+01  0.16073157E+02
  0.10464976E+01  0.16074161E+02
  0.10519199E+01  0.16075045E+02
  0.10573422E+01  0.16075809E+02
  0.10627645E+01  0.16076455E+02
  0.10681867E+01  0.16076982E+02
  0.10736090E+01  0.16077391E+02
  0.10790313E+01  0.16077684E+02
  0.10844535E+01  0.16077859E+02
  0.10898758E+01  0.16077917E+02
  0.10953019E+01  0.16078031E+02
  0.11007280E+01  0.16078372E+02
  0.11061541E+01  0.16078941E+02
  0.11115802E+01  0.16079736E+02
  0.11170063E+01  0.16080755E+02
  0.11224324E+01  0.16081998E+02
  0.11278585E+01  0.16083461E+02
  0.11332846E+01  0.16085143E+02
  0.11387107E+01  0.16087042E+02
  0.11441368E+01  0.16089153E+02
  0.11495629E+01  0.16091474E+02
  0.11549890E+01  0.16094000E+02
  0.11604150E+01  0.16096729E+02
  0.11658411E+01  0.16099656E+02
  0.11712672E+01  0.16102776E+02
  0.11766933E+01  0.16106085E+02
  0.11821194E+01  0.16109577E+02
  0.11875455E+01  0.16113248E+02
  0.11929716E+01  0.16117093E+02
  0.11983977E+01  0.16121107E+02
  0.12038238E+01  0.16125282E+02
  0.12092499E+01  0.16129615E+02
  0.12146760E+01  0.16134100E+02
  0.12201021E+01  0.16138730E+02
  0.12255282E+01  0.16143499E+02
  0.12309543E+01  0.16148403E+02
  0.12363804E+01  0.16153436E+02
  0.12418065E+01  0.16158590E+02
  0.12472326E+01  0.16163862E+02
  0.12526587E+01  0.16169244E+02
  0.12580848E+01  0.16174732E+02
  0.12635109E+01  0.16180320E+02
  0.12689370E+01  0.16186002E+02
  0.12743631E+01  0.16191774E+02
  0.12797892E+01  0.16197629E+02
  0.12852153E+01  0.16203564E+02
  0.12906414E+01  0.16209573E+02
  0.12960675E+01  0.16215652E+02
  0.13014936E+01  0.16221797E+02
  0.13069197E+01  0.16228003E+02
  0.13123458E+01  0.16234266E+02
  0.13177719E+01  0.16240583E+02
