  0.44462594E+00  0.15058770E+02
  0.45004821E+00  0.15068981E+02
  0.45547048E+00  0.15079300E+02
  0.46089275E+00  0.15089725E+02
  0.46631501E+00  0.15100255E+02
  0.47173728E+00  0.15110890E+02
  0.47715955E+00  0.15121628E+02
  0.48258182E+00  0.15132468E+02
  0.48800409E+00  0.15143408E+02
  0.49342635E+00  0.15154446E+02
  0.49884862E+00  0.15165581E+02
  0.50427089E+00  0.15176810E+02
  0.50969316E+00  0.15188131E+02
  0.51511542E+00  0.15199541E+02
  0.52053769E+00  0.15211039E+02
  0.52595996E+00  0.15222622E+02
  0.53138223E+00  0.15234286E+02
  0.53680449E+00  0.15246030E+02
  0.54222676E+00  0.15257849E+02
  0.54764903E+00  0.15269742E+02
  0.55307130E+00  0.15281704E+02
  0.55849356E+00  0.15293733E+02
  0.56391583E+00  0.15305825E+02
  0.56933810E+00  0.15317976E+02
  0.57476037E+00  0.15330184E+02
  0.58018263E+00  0.15342445E+02
  0.58560490E+00  0.15354755E+02
  0.59102717E+00  0.15367111E+02
  0.59644944E+00  0.15379509E+02
  0.60187171E+00  0.15391945E+02
  0.60729397E+00  0.15404416E+02
  0.61271624E+00  0.15416918E+02
  0.61813851E+00  0.15429448E+02
  0.62356078E+00  0.15442001E+02
  0.62898304E+00  0.15454574E+02
  0.63440531E+00  0.15467164E+02
  0.63982758E+00  0.15479767E+02
  0.64524985E+00  0.15492378E+02
  0.65067211E+00  0.15504995E+02
  0.65609438E+00  0.15517614E+02
  0.66151665E+00  0.15530232E+02
  0.66693892E+00  0.15542844E+02
  0.67236118E+00  0.15555448E+02
  0.67778345E+00  0.15568039E+02
  0.68320572E+00  0.15580615E+02
  0.68862799E+00  0.15593172E+02
  0.69405025E+00  0.15605706E+02
  0.69947252E+00  0.15618215E+02
  0.70489479E+00  0.15630694E+02
  0.71031706E+00  0.15643140E+02
  0.71573932E+00  0.15655550E+02
  0.72116159E+00  0.15667921E+02
  0.72658386E+00  0.15680249E+02
  0.73200613E+00  0.15692531E+02
  0.73742840E+00  0.15704763E+02
  0.74285066E+00  0.15716941E+02
  0.74827293E+00  0.15729064E+02
  0.75369520E+00  0.15741126E+02
  0.75911747E+00  0.15753124E+02
  0.76453973E+00  0.15765056E+02
  0.76996200E+00  0.15776917E+02
  0.77538427E+00  0.15788703E+02
  0.78080654E+00  0.15800412E+02
  0.78622880E+00  0.15812038E+02
  0.79165107E+00  0.15823579E+02
  0.79707334E+00  0.15835031E+02
  0.80249561E+00  0.15846389E+02
  0.80791787E+00  0.15857650E+02
  0.81334014E+00  0.15868809E+02
  0.81876241E+00  0.15879863E+02
  0.82418468E+00  0.15890807E+02
  0.82960694E+00  0.15901636E+02
  0.83502921E+00  0.15912347E+02
  0.84045148E+00  0.15922936E+02
  0.84587375E+00  0.15933396E+02
  0.85129602E+00  0.15943725E+02
  0.85671828E+00  0.15953917E+02
  0.86214055E+00  0.15963968E+02
  0.86756282E+00  0.15973872E+02
  0.87298509E+00  0.15983626E+02
  0.87840735E+00  0.15993223E+02
  0.88382962E+00  0.16002660E+02
  0.88925189E+00  0.16011932E+02
  0.89467416E+00  0.16021032E+02
  0.90009642E+00  0.16029957E+02
  0.90551869E+00  0.16038702E+02
  0.91094096E+00  0.16047260E+02
  0.91636323E+00  0.16055629E+02
  0.92178549E+00  0.16063801E+02
  0.92720776E+00  0.16071773E+02
  0.93263003E+00  0.16079540E+02
  0.93805230E+00  0.16087096E+02
  0.94347456E+00  0.16094437E+02
  0.94889683E+00  0.16101558E+02
  0.95431910E+00  0.16108454E+02
  0.95974137E+00  0.16115121E+02
  0.96516364E+00  0.16121554E+02
  0.97058590E+00  0.16127749E+02
  0.97600817E+00  0.16133702E+02
  0.98143044E+00  0.16139407E+02
  0.98685271E+00  0.16144862E+02
  0.99227497E+00  0.16150063E+02
  0.99769724E+00  0.16155004E+02
  0.10031195E+01  0.16159684E+02
  0.10085418E+01  0.16164098E+02
  0.10139640E+01  0.16168243E+02
  0.10193863E+01  0.16172116E+02
  0.10248086E+01  0.16175715E+02
  0.10302308E+01  0.16179035E+02
  0.10356531E+01  0.16182076E+02
  0.10410754E+01  0.16184834E+02
  0.10464976E+01  0.16187308E+02
  0.10519199E+01  0.16189495E+02
  0.10573422E+01  0.16191394E+02
  0.10627645E+01  0.16193003E+02
  0.10681867E+01  0.16194322E+02
  0.10736090E+01  0.16195348E+02
  0.10790313E+01  0.16196082E+02
  0.10844535E+01  0.16196523E+02
  0.10898758E+01  0.16196670E+02
  0.10953019E+01  0.16196664E+02
  0.11007280E+01  0.16196646E+02
  0.11061541E+01  0.16196617E+02
  0.11115802E+01  0.16196580E+02
  0.11170063E+01  0.16196535E+02
  0.11224324E+01  0.16196487E+02
  0.11278585E+01  0.16196438E+02
  0.11332846E+01  0.16196394E+02
  0.11387107E+01  0.16196358E+02
  0.11441368E+01  0.16196336E+02
  0.11495629E+01  0.16196333E+02
  0.11549890E+01  0.16196357E+02
  0.11604150E+01  0.16196414E+02
  0.11658411E+01  0.16196511E+02
  0.11712672E+01  0.16196656E+02
  0.11766933E+01  0.16196856E+02
  0.11821194E+01  0.16197120E+02
  0.11875455E+01  0.16197456E+02
  0.11929716E+01  0.16197873E+02
  0.11983977E+01  0.16198380E+02
  0.12038238E+01  0.16198985E+02
  0.12092499E+01  0.16199698E+02
  0.12146760E+01  0.16200528E+02
  0.12201021E+01  0.16201483E+02
  0.12255282E+01  0.16202572E+02
  0.12309543E+01  0.16203805E+02
  0.12363804E+01  0.16205189E+02
  0.12418065E+01  0.16206732E+02
  0.12472326E+01  0.16208444E+02
  0.12526587E+01  0.16210330E+02
  0.12580848E+01  0.16212400E+02
  0.12635109E+01  0.16214658E+02
  0.12689370E+01  0.16217112E+02
  0.12743631E+01  0.16219768E+02
  0.12797892E+01  0.16222632E+02
  0.12852153E+01  0.16225707E+02
  0.12906414E+01  0.16228998E+02
  0.12960675E+01  0.16232509E+02
  0.13014936E+01  0.16236244E+02
  0.13069197E+01  0.16240204E+02
  0.13123458E+01  0.16244392E+02
  0.13177719E+01  0.16248809E+02
  0.13231979E+01  0.16253457E+02
  0.13286240E+01  0.16258334E+02
  0.13340501E+01  0.16263442E+02
  0.13394762E+01  0.16268779E+02
  0.13449023E+01  0.16274344E+02
  0.13503284E+01  0.16280136E+02
  0.13557545E+01  0.16286151E+02
  0.13611806E+01  0.16292388E+02
  0.13666067E+01  0.16298844E+02
  0.13720328E+01  0.16305515E+02
  0.13774589E+01  0.16312398E+02
  0.13828850E+01  0.16319491E+02
  0.13883111E+01  0.16326788E+02
  0.13937372E+01  0.16334286E+02
  0.13991633E+01  0.16341983E+02
  0.14045894E+01  0.16349873E+02
  0.14100155E+01  0.16357954E+02
  0.14154416E+01  0.16366222E+02
  0.14208677E+01  0.16374674E+02
  0.14262938E+01  0.16383309E+02
  0.14317199E+01  0.16392123E+02
  0.14371460E+01  0.16401114E+02
  0.14425721E+01  0.16410282E+02
  0.14479982E+01  0.16419626E+02
  0.14534243E+01  0.16429146E+02
  0.14588504E+01  0.16438842E+02
  0.14642765E+01  0.16448716E+02
  0.14697026E+01  0.16458770E+02
  0.14751287E+01  0.16469007E+02
  0.14805548E+01  0.16479430E+02
  0.14859808E+01  0.16490044E+02
  0.14914069E+01  0.16500855E+02
  0.14968330E+01  0.16511868E+02
  0.15022591E+01  0.16523091E+02
  0.15076852E+01  0.16534532E+02
  0.15131113E+01  0.16546199E+02
  0.15185374E+01  0.16558102E+02
  0.15239635E+01  0.16570251E+02
  0.15293896E+01  0.16582658E+02
  0.15348157E+01  0.16595334E+02
  0.15402418E+01  0.16608291E+02
  0.15456679E+01  0.16621543E+02
  0.15510940E+01  0.16635103E+02
  0.15565201E+01  0.16648984E+02
  0.15619462E+01  0.16663202E+02
  0.15673723E+01  0.16677771E+02
  0.15727984E+01  0.16692705E+02
  0.15782245E+01  0.16708020E+02
  0.15836506E+01  0.16723729E+02
  0.15890767E+01  0.16739849E+02
  0.15945028E+01  0.16756394E+02
  0.15999289E+01  0.16773377E+02
  0.16053550E+01  0.16790813E+02
  0.16107811E+01  0.16808715E+02
  0.16162072E+01  0.16827096E+02
  0.16216333E+01  0.16845967E+02
  0.16270594E+01  0.16865340E+02
  0.16324855E+01  0.16885226E+02
  0.16379116E+01  0.16905633E+02
  0.16433377E+01  0.16926569E+02
  0.16487637E+01  0.16948042E+02
  0.16541898E+01  0.16970057E+02
  0.16596159E+01  0.16992618E+02
  0.16650420E+01  0.17015730E+02
  0.16704681E+01  0.17039392E+02
  0.16758942E+01  0.17063606E+02
  0.16813203E+01  0.17088369E+02
  0.16867464E+01  0.17113680E+02
  0.16921725E+01  0.17139534E+02
  0.16975986E+01  0.17165924E+02
  0.17030247E+01  0.17192845E+02
  0.17084508E+01  0.17220286E+02
  0.17138769E+01  0.17248239E+02
  0.17193030E+01  0.17276691E+02
  0.17247291E+01  0.17305630E+02
  0.17301552E+01  0.17335042E+02
  0.17355813E+01  0.17364912E+02
  0.17410074E+01  0.17395223E+02
  0.17464335E+01  0.17425960E+02
  0.17518596E+01  0.17457105E+02
  0.17572857E+01  0.17488639E+02
  0.17627118E+01  0.17520543E+02
  0.17681379E+01  0.17552799E+02
  0.17735640E+01  0.17585387E+02
  0.17789901E+01  0.17618288E+02
  0.17844162E+01  0.17651481E+02
  0.17898423E+01  0.17684949E+02
  0.17952684E+01  0.17718673E+02
  0.18006945E+01  0.17752633E+02
  0.18061206E+01  0.17786814E+02
  0.18115466E+01  0.17821197E+02
  0.18169727E+01  0.17855767E+02
  0.18223988E+01  0.17890511E+02
  0.18278249E+01  0.17925413E+02
  0.18332510E+01  0.17960463E+02
  0.18386771E+01  0.17995650E+02
  0.18441032E+01  0.18030965E+02
  0.18495293E+01  0.18066400E+02
  0.18549554E+01  0.18101951E+02
  0.18603815E+01  0.18137613E+02
  0.18658076E+01  0.18173386E+02
  0.18712337E+01  0.18209270E+02
  0.18766598E+01  0.18245267E+02
  0.18820859E+01  0.18281381E+02
  0.18875120E+01  0.18317621E+02
  0.18929381E+01  0.18353993E+02
  0.18983642E+01  0.18390509E+02
  0.19037903E+01  0.18427183E+02
  0.19092164E+01  0.18464029E+02
  0.19146425E+01  0.18501063E+02
  0.19200686E+01  0.18538306E+02
  0.19254947E+01  0.18575778E+02
  0.19309208E+01  0.18613502E+02
  0.19363469E+01  0.18651502E+02
  0.19417730E+01  0.18689803E+02
  0.19471991E+01  0.18728434E+02
  0.19526252E+01  0.18767424E+02
  0.19580513E+01  0.18806801E+02
  0.19634774E+01  0.18846597E+02
  0.19689035E+01  0.18886845E+02
  0.19743296E+01  0.18927576E+02
  0.19797556E+01  0.18968823E+02
  0.19851817E+01  0.19010621E+02
  0.19906078E+01  0.19053002E+02
  0.19960339E+01  0.19096001E+02
  0.20014600E+01  0.19139651E+02
  0.20068861E+01  0.19183984E+02
  0.20123122E+01  0.19229033E+02
  0.20177383E+01  0.19274829E+02
  0.20231644E+01  0.19321402E+02
  0.20285905E+01  0.19368781E+02
  0.20340166E+01  0.19416994E+02
  0.20394427E+01  0.19466066E+02
  0.20448688E+01  0.19516021E+02
  0.20502949E+01  0.19566881E+02
  0.20557210E+01  0.19618664E+02
  0.20611471E+01  0.19671388E+02
  0.20665732E+01  0.19725066E+02
  0.20719993E+01  0.19779709E+02
  0.20774254E+01  0.19835326E+02
  0.20828515E+01  0.19891921E+02
  0.20882776E+01  0.19949495E+02
  0.20937037E+01  0.20008047E+02
  0.20991298E+01  0.20067569E+02
  0.21045559E+01  0.20128054E+02
  0.21099820E+01  0.20189486E+02
  0.21154081E+01  0.20251850E+02
  0.21208342E+01  0.20315122E+02
  0.21262603E+01  0.20379279E+02
  0.21316864E+01  0.20444290E+02
  0.21371125E+01  0.20510122E+02
  0.21425385E+01  0.20576736E+02
  0.21479646E+01  0.20644091E+02
  0.21533907E+01  0.20712141E+02
  0.21588168E+01  0.20780835E+02
  0.21642429E+01  0.20850120E+02
  0.21696690E+01  0.20919937E+02
  0.21750951E+01  0.20990226E+02
  0.21805212E+01  0.21060919E+02
  0.21859473E+01  0.21131949E+02
  0.21913734E+01  0.21203243E+02
  0.21967995E+01  0.21274725E+02
  0.22022256E+01  0.21346316E+02
  0.22076517E+01  0.21417935E+02
  0.22130778E+01  0.21489497E+02
  0.22185039E+01  0.21560915E+02
  0.22239300E+01  0.21632099E+02
  0.22293561E+01  0.21702958E+02
  0.22347822E+01  0.21773400E+02
  0.22402083E+01  0.21843328E+02
  0.22456344E+01  0.21912647E+02
  0.22510605E+01  0.21981259E+02
  0.22564866E+01  0.22049066E+02
  0.22619127E+01  0.22115970E+02
  0.22673388E+01  0.22181870E+02
  0.22727649E+01  0.22246668E+02
  0.22781910E+01  0.22310265E+02
  0.22836171E+01  0.22372563E+02
  0.22890432E+01  0.22433463E+02
  0.22944693E+01  0.22492869E+02
  0.22998954E+01  0.22550686E+02
  0.23053214E+01  0.22606819E+02
  0.23107475E+01  0.22661178E+02
  0.23161736E+01  0.22713671E+02
  0.23215997E+01  0.22764211E+02
  0.23270258E+01  0.22812713E+02
  0.23324519E+01  0.22859096E+02
  0.23378780E+01  0.22903280E+02
  0.23433041E+01  0.22945188E+02
  0.23487302E+01  0.22984749E+02
  0.23541563E+01  0.23021895E+02
  0.23595824E+01  0.23056559E+02
  0.23650085E+01  0.23088681E+02
  0.23704346E+01  0.23118205E+02
  0.23758607E+01  0.23145079E+02
  0.23812868E+01  0.23169254E+02
  0.23867129E+01  0.23190688E+02
  0.23921390E+01  0.23209343E+02
  0.23975651E+01  0.23225184E+02
  0.24029912E+01  0.23238185E+02
  0.24084173E+01  0.23248320E+02
  0.24138434E+01  0.23255573E+02
  0.24192695E+01  0.23259930E+02
  0.24246956E+01  0.23261383E+02
  0.24301227E+01  0.23260358E+02
  0.24355499E+01  0.23257286E+02
  0.24409771E+01  0.23252176E+02
  0.24464043E+01  0.23245043E+02
  0.24518314E+01  0.23235908E+02
  0.24572586E+01  0.23224797E+02
  0.24626858E+01  0.23211743E+02
  0.24681130E+01  0.23196783E+02
  0.24735401E+01  0.23179960E+02
  0.24789673E+01  0.23161323E+02
  0.24843945E+01  0.23140924E+02
  0.24898217E+01  0.23118821E+02
  0.24952488E+01  0.23095076E+02
  0.25006760E+01  0.23069754E+02
  0.25061032E+01  0.23042924E+02
  0.25115303E+01  0.23014660E+02
  0.25169575E+01  0.22985038E+02
  0.25223847E+01  0.22954135E+02
  0.25278119E+01  0.22922032E+02
  0.25332390E+01  0.22888812E+02
  0.25386662E+01  0.22854559E+02
  0.25440934E+01  0.22819357E+02
  0.25495206E+01  0.22783294E+02
  0.25549477E+01  0.22746454E+02
  0.25603749E+01  0.22708923E+02
  0.25658021E+01  0.22670789E+02
  0.25712292E+01  0.22632135E+02
  0.25766564E+01  0.22593046E+02
  0.25820836E+01  0.22553603E+02
  0.25875108E+01  0.22513887E+02
  0.25929379E+01  0.22473978E+02
  0.25983651E+01  0.22433949E+02
  0.26037923E+01  0.22393877E+02
  0.26092195E+01  0.22353829E+02
  0.26146466E+01  0.22313875E+02
  0.26200738E+01  0.22274077E+02
  0.26255010E+01  0.22234497E+02
  0.26309281E+01  0.22195190E+02
  0.26363553E+01  0.22156210E+02
  0.26417825E+01  0.22117606E+02
  0.26472097E+01  0.22079422E+02
  0.26526368E+01  0.22041699E+02
  0.26580640E+01  0.22004474E+02
  0.26634912E+01  0.21967779E+02
  0.26689184E+01  0.21931642E+02
  0.26743455E+01  0.21896088E+02
  0.26797727E+01  0.21861136E+02
  0.26851999E+01  0.21826802E+02
  0.26906271E+01  0.21793100E+02
  0.26960542E+01  0.21760036E+02
  0.27014814E+01  0.21727617E+02
  0.27069086E+01  0.21695842E+02
  0.27123357E+01  0.21664712E+02
  0.27177629E+01  0.21634219E+02
  0.27231901E+01  0.21604357E+02
  0.27286173E+01  0.21575114E+02
  0.27340444E+01  0.21546478E+02
  0.27394716E+01  0.21518432E+02
  0.27448988E+01  0.21490959E+02
  0.27503260E+01  0.21464041E+02
  0.27557531E+01  0.21437655E+02
  0.27611803E+01  0.21411779E+02
  0.27666075E+01  0.21386391E+02
  0.27720346E+01  0.21361465E+02
  0.27774618E+01  0.21336977E+02
  0.27828890E+01  0.21312901E+02
  0.27883162E+01  0.21289212E+02
  0.27937433E+01  0.21265884E+02
  0.27991705E+01  0.21242891E+02
  0.28045977E+01  0.21220209E+02
  0.28100249E+01  0.21197814E+02
  0.28154520E+01  0.21175680E+02
  0.28208792E+01  0.21153787E+02
  0.28263064E+01  0.21132111E+02
  0.28317335E+01  0.21110632E+02
  0.28371607E+01  0.21089331E+02
  0.28425879E+01  0.21068190E+02
  0.28480151E+01  0.21047192E+02
  0.28534422E+01  0.21026323E+02
  0.28588694E+01  0.21005569E+02
  0.28642966E+01  0.20984918E+02
  0.28697238E+01  0.20964360E+02
  0.28751509E+01  0.20943887E+02
  0.28805781E+01  0.20923492E+02
  0.28860053E+01  0.20903171E+02
  0.28914325E+01  0.20882918E+02
  0.28968596E+01  0.20862733E+02
  0.29022868E+01  0.20842615E+02
  0.29077140E+01  0.20822566E+02
  0.29131411E+01  0.20802587E+02
  0.29185683E+01  0.20782682E+02
  0.29239955E+01  0.20762857E+02
  0.29294227E+01  0.20743118E+02
  0.29348498E+01  0.20715519E+02
  0.29402770E+01  0.20678920E+02
  0.29457042E+01  0.20642414E+02
  0.29511314E+01  0.20606020E+02
  0.29565585E+01  0.20569756E+02
  0.29619857E+01  0.20533640E+02
  0.29674129E+01  0.20497691E+02
  0.29728400E+01  0.20461923E+02
  0.29782672E+01  0.20426354E+02
  0.29836944E+01  0.20390998E+02
  0.29891216E+01  0.20355868E+02
  0.29945487E+01  0.20320979E+02
  0.29999759E+01  0.20286341E+02
  0.30054031E+01  0.20251965E+02
  0.30108303E+01  0.20217860E+02
  0.30162574E+01  0.20184036E+02
  0.30216846E+01  0.20150500E+02
  0.30271118E+01  0.20117257E+02
  0.30325389E+01  0.20084312E+02
  0.30379661E+01  0.20051670E+02
  0.30433933E+01  0.20019334E+02
  0.30488205E+01  0.19987304E+02
  0.30542476E+01  0.19955581E+02
  0.30596748E+01  0.19924166E+02
  0.30651020E+01  0.19893056E+02
  0.30705292E+01  0.19862250E+02
  0.30759563E+01  0.19831744E+02
  0.30813835E+01  0.19801535E+02
  0.30868107E+01  0.19771617E+02
  0.30922379E+01  0.19741986E+02
  0.30976650E+01  0.19712636E+02
  0.31030922E+01  0.19683560E+02
  0.31085194E+01  0.19654752E+02
  0.31139465E+01  0.19626203E+02
  0.31193737E+01  0.19597908E+02
  0.31248009E+01  0.19569858E+02
  0.31302281E+01  0.19542045E+02
  0.31356552E+01  0.19514462E+02
  0.31410824E+01  0.19487099E+02
  0.31465096E+01  0.19459950E+02
  0.31519368E+01  0.19433006E+02
  0.31573639E+01  0.19406259E+02
  0.31627911E+01  0.19379703E+02
  0.31682183E+01  0.19353329E+02
  0.31736454E+01  0.19327130E+02
  0.31790726E+01  0.19301100E+02
  0.31844998E+01  0.19275233E+02
  0.31899270E+01  0.19249521E+02
  0.31953541E+01  0.19223961E+02
  0.32007813E+01  0.19198546E+02
  0.32062085E+01  0.19173272E+02
  0.32116357E+01  0.19148134E+02
  0.32170628E+01  0.19123128E+02
  0.32224900E+01  0.19098252E+02
  0.32279172E+01  0.19073502E+02
  0.32333443E+01  0.19048875E+02
  0.32387715E+01  0.19024370E+02
  0.32441987E+01  0.18999985E+02
  0.32496259E+01  0.18975718E+02
  0.32550530E+01  0.18951569E+02
  0.32604802E+01  0.18927537E+02
  0.32659074E+01  0.18903623E+02
  0.32713346E+01  0.18879825E+02
  0.32767617E+01  0.18856145E+02
  0.32821889E+01  0.18832583E+02
  0.32876161E+01  0.18809140E+02
  0.32930433E+01  0.18785818E+02
  0.32984704E+01  0.18762617E+02
  0.33038976E+01  0.18739539E+02
  0.33093248E+01  0.18716586E+02
  0.33147519E+01  0.18693759E+02
  0.33201791E+01  0.18671060E+02
  0.33256063E+01  0.18648490E+02
  0.33310335E+01  0.18626052E+02
  0.33364606E+01  0.18603747E+02
  0.33418878E+01  0.18581576E+02
  0.33473150E+01  0.18559542E+02
  0.33527422E+01  0.18537646E+02
  0.33581693E+01  0.18515889E+02
  0.33635965E+01  0.18494273E+02
  0.33690237E+01  0.18472799E+02
  0.33744508E+01  0.18451467E+02
  0.33798780E+01  0.18430280E+02
  0.33853052E+01  0.18409236E+02
  0.33907324E+01  0.18388338E+02
  0.33961595E+01  0.18367585E+02
  0.34015867E+01  0.18346978E+02
  0.34070139E+01  0.18326516E+02
  0.34124411E+01  0.18306199E+02
  0.34178682E+01  0.18286028E+02
  0.34232954E+01  0.18266001E+02
  0.34287226E+01  0.18246119E+02
  0.34341497E+01  0.18226379E+02
  0.34395769E+01  0.18206781E+02
  0.34450041E+01  0.18187324E+02
  0.34504313E+01  0.18168006E+02
  0.34558584E+01  0.18148827E+02
  0.34612856E+01  0.18129784E+02
  0.34667128E+01  0.18110876E+02
  0.34721400E+01  0.18092100E+02
  0.34775671E+01  0.18073456E+02
  0.34829943E+01  0.18054941E+02
  0.34884215E+01  0.18036553E+02
  0.34938487E+01  0.18018290E+02
  0.34992758E+01  0.18000150E+02
  0.35047030E+01  0.17982131E+02
  0.35101302E+01  0.17964229E+02
  0.35155573E+01  0.17946445E+02
  0.35209845E+01  0.17928774E+02
  0.35264117E+01  0.17911215E+02
  0.35318389E+01  0.17893766E+02
  0.35372660E+01  0.17876424E+02
  0.35426932E+01  0.17859188E+02
  0.35481204E+01  0.17842056E+02
  0.35535476E+01  0.17825025E+02
  0.35589747E+01  0.17808094E+02
  0.35644019E+01  0.17791261E+02
  0.35698291E+01  0.17774525E+02
  0.35752562E+01  0.17757884E+02
  0.35806834E+01  0.17741337E+02
  0.35861106E+01  0.17724882E+02
  0.35915378E+01  0.17708519E+02
  0.35969649E+01  0.17692246E+02
  0.36023921E+01  0.17676064E+02
  0.36078193E+01  0.17659971E+02
  0.36132465E+01  0.17643967E+02
  0.36186736E+01  0.17628052E+02
  0.36241008E+01  0.17612227E+02
  0.36295280E+01  0.17596491E+02
  0.36349551E+01  0.17580846E+02
  0.36403823E+01  0.17565291E+02
  0.36458095E+01  0.17549829E+02
  0.36512367E+01  0.17534460E+02
  0.36566638E+01  0.17519187E+02
  0.36620910E+01  0.17504010E+02
  0.36675182E+01  0.17488932E+02
  0.36729454E+01  0.17473957E+02
  0.36783725E+01  0.17459085E+02
  0.36837997E+01  0.17444321E+02
  0.36892269E+01  0.17429668E+02
  0.36946541E+01  0.17415128E+02
  0.37000812E+01  0.17400707E+02
  0.37055084E+01  0.17386409E+02
  0.37109356E+01  0.17372237E+02
  0.37163627E+01  0.17358197E+02
  0.37217899E+01  0.17344293E+02
  0.37272171E+01  0.17330532E+02
  0.37326443E+01  0.17316918E+02
  0.37380714E+01  0.17303458E+02
  0.37434986E+01  0.17290157E+02
  0.37489258E+01  0.17277023E+02
  0.37543530E+01  0.17264062E+02
  0.37597801E+01  0.17251280E+02
  0.37652073E+01  0.17238686E+02
  0.37706345E+01  0.17226286E+02
  0.37760616E+01  0.17214088E+02
  0.37814888E+01  0.17202101E+02
  0.37869160E+01  0.17190331E+02
  0.37923432E+01  0.17178787E+02
  0.37977703E+01  0.17167477E+02
  0.38031975E+01  0.17156410E+02
  0.38086247E+01  0.17145594E+02
  0.38140519E+01  0.17135039E+02
  0.38194790E+01  0.17124751E+02
  0.38249062E+01  0.17114742E+02
  0.38303334E+01  0.17105018E+02
  0.38357605E+01  0.17095589E+02
  0.38411877E+01  0.17086463E+02
  0.38466149E+01  0.17077649E+02
